nk	sk
무슨 일이야 하고 뺑소니소냐가 무섭게 물었다.	"무슨 일이야?
소냐가 무섭게 물었다."
그들이 더 높은 봉급을 요구하는것 같군요?	그들이 더 높은 임금을 원하고 있는 것 같군요?
그는 잃어버린 보석을 찾기 위해 거리를 헤매고있을것이다.	그는 잃어버린 보석을 찾기 위해 대도시의 거리들을 수색하는 것이나 마찬가지일 것이다.
운명은 머리를 찾는다.	운명은 머리를 찾는다.
내가 말하려는것은 그 녀자의 감정이 그것을 억누르고있기때문에 나는 그 녀자에게 명예를 회복할 의무가 있다고 생각한다는것이요.	내가 말하는 것은, 그녀의 감정이 그렇게 그녀를 압도하도록 허용한 후에, 나는 당신이 명예롭게 의무가 있다고 생각한다는 것이다.
나는 그를 똑똑히 알고있다.	나는 그를 분명히 안다고 확신한다.
련대마다에서 웨치는 소리와 웃음소리가 터져나왔다.	전체 연대에서 외침과 웃음소리가 터져 나왔다.
마침내 그는 화난듯한 말투로 나는 그 방앗간에 신경을 쓰지 않소. 하고 말하였다.	그는 마침내 일종의 화난 순응으로 말했다, 나는 그 방앗간에 신경 쓰지 않아.
복도는 길고 층층대는 가파르다. 존드렛은 수다스러웠고 레블랑씨는 아직 그의 기분을 맞추어주지 못한것 같았다.	복도는 길고, 계단은 가파르며, 존드렛은 수다스럽고, 레블랑 씨는 분명히 아직 그의 기분을 되찾지 못했을 것이다.
쥴리앙이 그를 맞으며 인사한것은 다음과 같았다.	그가 그를 맞이하며 한 인사였다.
너는 언제 왔니?	너는 언제 이 도시에 왔니?
그의 침묵과 무감각성은 불경스러운 한 사나이를 노발대발하게 하였다.	그의 침묵과 겉으로 드러나는 무감각함은 불경스러운 작은 인물을 화나게 했다.
머리우에는 여덟자루의 십자가가 달려있었다.	그의 머리 위에는 여덟 개의 모서리가 있는 십자가가 있는 후드를 썼다.
우리는 제시간에 모든 일을 마칠수 있을거예요.	우리는 모든 일을 제시간에 끝낼 수 있을 것입니다.
하지만 네가 어디 가든지간에 그에게는 헬렌과 같은 증오감이 있을게 틀림없어.	하지만 네가 어디에 가든, 헬렌, 같은 짜증의 원천이 있을 것이다.
아멘!	아멘!
도블 샌니가 오고 할머니, 그후 아무것도 남기지 않았어요.	도블 샌니가 오고 가고, 할머니, 그 뒤에 아무것도 남기지 않았어.
이제 나는 그가 거절하지 않으리라는것을 알고있다.	이제 나는 그가 그것을 거절하지 않을 것이라는 것을 안다.
아주 좋습니다, 선생님!	아주 좋습니다, 선생님!
왜 그럴가? 왜 그럴가?	왜? 이유 없이.
브론스키는 팔라초로 옮겨간다는것은 아주 성공적이였고 골레니시체프라는 사나이와 몇몇 흥미로운 사나이와의 사이에 서먹서먹한 감정이 뒤섞여있었던것이다.	브론스키가 팔라초로 옮겨간 자세는 완전히 성공적이었고, 골레니시체프를 통해 몇몇 흥미로운 사람들과 인연을 맺은 그는 한동안 만족했다.
그는 그 환상을 믿지 않으려고 애썼으며 완전한 광기에 빠지지 않으려고 최선을 다하고있었다.	"그는 그 환상을 믿지 않으려 애쓰고 완전한 광기에 빠지지 않으려 최선을 다하고 있었다.
도끼라고?"
전혀 그렇지 않다.	전혀 그렇지 않다.
너는 나가지 않겠니?	너는 나가지 않을 거니?
차라리 죽는편이 낫겠다.	차라리 즉시 죽는 게 낫겠다!
하느님께서는 그것을 우리에게 주셨다.	하나님은 그것을 우리의 마음에 두셨다.
우리는 방안으로 들어갔다.	우리는 들어갔다.
그날부터 밀리건부인의 태도가 달라지고 그와 나의 사이에는 강한 우정이 싹터올랐다.	그날 이후로 밀리건 부인의 태도가 나에게 변했고, 아서와 나 사이에는 강한 우정이 싹트기 시작했다.
마틸드는 그 어떤 고통도 혼자서는 견뎌낼수 없었다.	그녀는 어떤 고통을 혼자서 감당할 생각이 전혀 없었다.
그렇다. 아버지가 재산을 불어나게 된것은 그의 사업때문이였다.	맞아; 아버지가 재산을 모은 것은 그의 일에 종사할 때였다.
이런 좋은 치료법이 생각나자 그는 아침식사가 끝나자 나와 함께 나가버렸다.	이것이 좋은 예방책으로 여겨지자, 아침 식사 후 그는 나와 함께 아무 말도 하지 않고 여관을 떠났다.
다 끝났소?	모두 끝났나요?
나는 아버지가 처음에는 화를 내실줄로 믿고있다.	나는 아버지가 처음에는 화를 내실 것이라는 것을 안다, 확신한다.
주인이 다른 사람과 이야기하고있어 주의를 돌리지 않았기때문에 나는 할 일이 없었다. 거위는 귀리알을 쫓아 수레밑에 있는 바퀴밑으로 머리를 내밀었다.	주인이 다른 사람과 이야기하고 있어 주목하지 않자, 나는 할 일이 없었고, 거위는 자신의 귀리 알을 쫓아 수레 아래, 바퀴 바로 아래로 머리를 쑥 내밀었다.
한쪽에는 늑대가 개들에게 덤벼든 흔적도 있었고 다른쪽에는 늑대들이 사냥감을 잡아먹으려고 자리를 떠났던 흔적도 있었다.	한쪽에는 늑대가 개들에게 덤벼든 흔적이 있었고, 다른 쪽에는 늑대들이 사냥감을 물고 여유롭게 먹기 위해 떠난 발자국이 남아 있었다.
마지막으로 온 네이는 프랑스의 불행한 가문에 태여나서 자기가 다친 바닥을 벌하려고 안달했으나 아무도 방해하지 않는 스몰렌스크의 벽을 부풀리느라고 분주히 돌아가고있었다.	마지막으로 온 네이는 프랑스의 불행한 처지에도 불구하고 또는 그 때문에 자신들이 다친 바닥을 벌주고 싶어 아무도 방해하지 않는 스몰렌스크의 벽을 부풀리는 데 바쁘게 지내고 있었다.
두 조카는 식사가 끝나자 사촌에게 축하를 드리러 갔다. 그런데 사촌은 어쩐지 우울한 얼굴을 하고있었다.	두 조카는 의식이 끝난 후 사촌에게 축하 인사를 하러 다가갔을 때 분명히 매우 우울해 보였다.
봄인가?	봄인가?
그는 앞뒤로 빠른 걸음으로 왔다갔다하면서 뜨거운 이마를 울타리에 기대고있었다.	그리고 그는 빠르게 앞뒤로 걸으며 뜨거운 이마를 울타리에 대었다.
그러나 그는 규률은 어느정도 알고있었으나 작문에서는 세련미가 없었다.	하지만 그는 규칙을 어느 정도 알고 있었지만, 작문에서는 세련됨이 부족했다.
마치도 비정상적인 의지가 죽어가고있는 육체를 경련시키고 운명과 맞서 싸우고있는것처럼 모든 피를 팔고 모든 권력의 횡포에 맞서 싸우고있으며 보고 듣고 숨쉬며 살고싶어하는 그 순간까지, 죽음이 모든 감각과 모든 존재에게 이렇게 말할수 있는 순간까지, 아니 죽음이 모든 감각과 모든 존재에게 이렇게 말할수 있는 순간까지, 아니 죽음이 모든 감각과 모든 존재에게 말할수 있는 순간까지, 아니 죽음이 모든 감각과 모든 존재에게 말할수 있는 순간까지, 아니 죽음이 모든 감각과 모든 감각과 모든 존재에게 말할수 있는	마치 비정상적인 의지가 죽어가는 육체를 경련시키며 운명과 죽음과 싸우고, 모든 땅을 위해 싸우고, 모든 피를 팔고, 모든 능력의 강탈에 끝까지 저항하며, 보고, 듣고, 숨 쉬고, 살고자 했던 순간까지—죽음이 모든 감각과 존재에게 이렇게 말할 때까지—이만큼, 더는 안 된다!
무슨 일이 생기면 당신에게 한가지 부탁할게 있소. 하고 그는 목소리를 낮추어 말하였다.	무슨 일이 생기면, 당신에게 하나의 부탁이 있습니다, 그가 덧붙이며 목소리를 낮추었다.
그것은 리버즈씨 집안에서는 필요하지 않았다.	그것은 루이스 드 보르 가족에서는 필요하다고 생각되지 않았다.
마부프는 책장을 열고 아버지가 자식을 학대하는것을 보듯이 오래동안 그 책을 들여다보았다. 그리고나서 마부프는 한권의 책을 꺼내여 팔밑에 끼고 나갔다.	M. 마부프는 책장을 열고 모든 책들을 하나하나 아버지가 자식을 줄여야 할 때 바라보듯 오랫동안 바라본 후, 급히 한 권을 집어 팔 아래에 끼고 나갔다.
그들은 그가 안해와 아이에게 붙잡혀있는곳을 둘러싸고있었다.	그 네 명은 그가 아내와 아이에게 붙잡혀 서 있는 곳을 둘러싸고 있었다.
군인이 말하였다.	군인이 말했다, 아!
공증인은 쾌활한 어조로 대답했다.	공증인은 기품 있는 어조로 대답했다.
히스클리프씨는 자기 방에서 거의 매일밤 어니쇼를 내보냈다.	사회에 점점 더 불편해진 히스클리프 씨는 거의 어니쇼를 자신의 방에서 쫓아냈다.
내가 더 이상 기독교인이 아니라면 나는 그리스도를 부인할수 없소. 부인할수 없는것은 아무것도 없기때문이다.	내가 더 이상 기독교인이 아니라면, 나는 그리스도를 부인할 수 없는데, 왜냐하면 부인할 것이 아무것도 없기 때문이다.
그는 지금 그 구덩이에 앉아있거나 울타리곁을 거닐면서 모든것이 달라졌다고 속으로 기뻐하고있었다. 그러나 자기의 작은 세상은 그가 바라는대로 다시 창조해보고싶었을따름이였다.	그는 이제 떠났고, 매기는 오직 그 구덩이에 앉거나 울타리 옆을 거닐며 모든 것이 달라졌다고 상상하고, 자신의 작은 세상을 그녀가 원하는 대로 다시 만들어보는 것 외에는 아무런 위안도 생각할 수 없었다.
그는 아버지에 대해서 가벼운 어조로 이야기하면서 그 녀자를 놀래우거나 시험해보려고 하는것 같았다.	그는 분명히 아버지에 대해 가볍게 이야기하며 여동생을 혼란스럽게 하거나 시험하려는 듯했다.
그리고나서 당신은 결혼하였어요. 친애하는 선생, 젊은 녀성을 지도하는 책임을 맡은 선생, 당신은 무엇을 하셨나요?	그런 다음 당신은 결혼했지요, 친애하는 선생님—젊은 여성을 이끌 책임을 떠맡았고, 당신은 무엇을 했습니까?
아이참, 아이참!	아이고!
존경하는 벗, 매력있는 젊은 숙녀들이 함께 오시기를 바랍니다.	가장 존경하는 후원자님과 매력적인 젊은 숙녀님도 함께 들어오시기를 바랍니다.
생메랑씨는 그 딸과 어떤 관계가 있었던가요?	그리고 생메랑 씨는 빌포르 양과 어떤 관계였나요?
아홉시에 주일학교가 열렸기때문에 나는 이 마을 아이들과 같은 반에 배치된것을 분개하였고 이 마을 아이들과 같은 반에 배치된것을 원망하였으며 내가 실수로 그들보다 아래반에 배치되지나 않을가 두려웠다.	아홉 시에 주일학교가 시작되었고, 마을 아이들과 같은 반에 배치된 것이 나를 분노하게 했으며, 내가 실수로 그들보다 아래 반에 배치될까 두려웠다.
그러나 만약에 경찰이 우리를 귀찮게 한다면 어떻게 하겠는가?	하지만 만약 경찰이 우리를 귀찮게 한다면 어떻게 하지?
나는 그것을 알고있다.	나는 그것을 안다.
남자들중의 대부분은 칼을 차고있었고 녀자중의 일부는 단검을 차고있었으며 어떤 이들은 서서 먹고 마셨고 또 어떤 사람들은 뜨개질을 하고있었다.	남자들 중 대다수는 여러 가지 방법으로 무장하고 있었고, 여자들 중 일부는 칼을 차고, 일부는 단검을 차고 있었으며, 어떤 이들은 바라보며 먹고 마셨고, 많은 이들은 뜨개질을 하고 있었다.
레빈을 보자 마틸드는 두팔을 벌리고 눈물을 흘리였다.	레빈을 보자 그녀는 그를 포옹하고 눈물을 쏟았다.
그 세계에서는 아직 어떤 구조물이 마련되여있었고 무너지지 않았으며 또 어떤 힘이 뻗쳐오르고있는지도 몰랐다. 빨간 초불이 여전히 켜있었고 샤뗑치마가 여전히 문곁에 놓여있었다.	그 세계에서는 여전히 어떤 구조물이 세워지고 있었고 무너지지 않았으며, 무언가가 여전히 뻗어 있었고, 빨간 후광을 가진 촛불은 여전히 타고 있었으며, 같은 셔츠 같은 스핑크스가 문 근처에 누워 있었다.
그들은 큰 방과 작은 방들에서 서로 캠프를 꾸리고있었는데 그들이 그룹에 접근하는것을 보는 순간 그들의 침묵과 적대와 의심이 섞인 시선, 몇몇이 함께 속삭이며 멀리 복도를 지나가는것을 보자 서로 비밀에 붙이고있다는것을 알수 있었다.	귀족들은 큰 방과 작은 방 모두에서 캠프를 이루었고, 외부인이 그룹에 접근할 때 그들에게 드리워진 침묵과 적대적이고 의심스러운 시선, 그리고 몇몇이 함께 속삭이며 더 먼 복도로 물러나는 모습에서 각 측이 서로에게 비밀을 가지고 있다는 것이 분명했다.
나는 당신을 만나야 한다는바람에 일부러 오늘저녁에 왔습죠.	나는 당신을 만나야 한다는 것을 알고 일부러 오늘 저녁에 왔습니다.
그런데 당신은 이 모든것을 무엇이라고 하십니까. 백작님?	하지만 이 모든 말들로 당신은 무엇을 하십니까, 백작님?
그 결합이 너무나도 불화로 가득차있었기때문에 결국 서로의 동의로써 분리가 되였던것이다.	그 결합이 너무나도 불화로 가득 차 있었기에 결국 서로의 동의에 의해 분리가 이루어졌고, 이는 어떤 법적 절차도 거치지 않은 분리였다.
그 녀자의 맥박은 내것과 같았고 그의 뺨은 차거웠다.	그녀의 맥박은 이제 내 것처럼 느리며, 그녀의 뺨은 차가워졌다.
빌, 나는 오직 하나뿐이야, 나의 사랑, 유대사람은 안을 들여다보면서 말하였다.	오직 나뿐이야, 빌; 오직 나뿐이야, 내 사랑, 유대인이 안을 들여다보며 말했다.
하를리 스트리트의 연기와 함께 가장 신선하고 순한 향기도 풍기였다.	하를리 스트리트의 연기 냄새 뒤에 가장 신선하고 순수한 향기가 난다.
한 사나이가 통나무집을 나갔다가 불이 붙은 장작을 들고 돌아왔다.	그리고 한 남자가 통나무 집을 나갔다가 곧 불이 붙은 장작을 들고 돌아왔다.
새하얀 딸랑을 망가뜨렸다.	그의 멋진 새 딸랑이를 망가뜨렸다.
그는 다시는 한번도 터킨집에 가본 일이 없었다.	그는 다시는 터킨 집에 가지 않았다.
잠시후에 그는 말을 이었다.	잠시 멈춘 후 그는 덧붙였다.
당신은 나에게 스코틀랜드 사람들, 당신의 동포들이 모두 편견의 희생자라고 말하였소.	당신은 가끔 내게 스코틀랜드 사람들, 당신의 동포들이 모두 편견의 희생자라고 말합니다.
삐라르사제는 빙그레 웃으면서 말했다.	스테판 아르카디예비치가 미소를 지으며 말했다.
무슨 일이야?	무슨 일이야?
아마 모르실거예요. 켄 박사가 개인적인 동정심에서 말하였습니다. 당신에 대해서 아는 모든 사람을 만족시켜줄 편지 즉 당신이 지금 이 순간에 가장 어려운 길을 택하였다는것을 아시겠지요?	아마 당신은 아직 모르실 것입니다, 켄 박사가 개인적인 동정심을 담아 말했습니다, 당신에 대해 아는 모든 사람을 만족시켜야 할 편지가 도착했다는 것을, 당신이 바로 그 순간에 가장 어려운 올바른 길로 돌아가는 험난하고 힘든 길을 선택했다는 것을.
마틸드는 따뜻이 입을 열었다.	그녀가 따뜻하게 말했다.
선장이 부르짖는다.	선장이 외친다.
밤은 깊어갔다.	밤은 계속해서 깊어갔다.
그들은 자기들의 처지에 알맞는 자그마한 방이 오히려 더 낫다고 생각했던것이다.	그들은 자신의 상황에 더 적합한 작은 편의시설이 더 좋다고 생각했기 때문이다.
그럼에도 불구하고 그가 사흘동안이나 당신을 사로잡아넣어주었기때문에 나는 하느님께서 우리에게 그 기간을 주셨다고 말합니다.	그럼에도 불구하고 그가 그 삼일 동안 당신을 포로로 만들 수 있었던 만큼, 나는 하나님이 우리에게 그 시간을 주셨다고 말합니다.
황제 만세!	황제 만세!
필립은 우리들의 필요가 더 컸기때문에 더 풍부하게 울려퍼지는 어머니의 사랑도 위로가 되지 못하였으며 인생의 게임에서 승리할 가망이 적었기때문에 더 애정어린 사랑의 사랑도 위로가 되지 못하였다.	필립은 우리의 필요가 더 크기 때문에 더 풍부하게 흘러나오는 그런 어머니의 사랑에 결코 위로받지 못했으며, 인생의 게임에서 승자가 될 가능성이 적기 때문에 더 애틋하게 우리에게 달라붙는 사랑에도 위로받지 못했다.
왜냐 하면 내가 편지를 쓰는것을 반대할수 있다고 생각했기때문이요.	왜냐하면 그가 내가 편지를 쓰는 것에 반대할 것이라고 생각했기 때문입니다.
오늘의 유토피아, 래일의 육체, 이 두가지가운데서 어느것이든지 기초를 이루고있었다.	"오늘의 유토피아, 내일의 육체와 피.
이러한 고급 의견은 두 가지 기초를 가지고 있었다."
그다음에는 돛대를 타고 나가서 항해하기로 마음먹었다.	그는 다음으로 커터를 타고 나가서 항해를 하기로 마음먹었다.
우리는 당신이 약속을 지키는 사람이라는것을 알고있소.	당신은 약속을 지키는 사람이라는 것을 우리는 알고 있습니다.
그는 옥스퍼드에서 나를 기다리고있다가 갑자기 숨을 거두고말았다.	그는 옥스퍼드에서 나를 방문하던 중에 갑자기 세상을 떠났다.
그러니 잘 들어두어라. 만일 성공한다면 나는 리성을 잃게 될것이며 발렌타인을 다시 볼수 있으리란 희망을 품게 될것이다.	그러니 조심해라, 내가 반복해서 말하노니, 너는 나를 설득하려 하고, 만약 성공한다면 나는 이성을 잃게 될 것이니, 다시 발렌타인을 볼 수 있을 것이라는 희망을 품게 될 것이기 때문이다.
우리는 어떻게 될가?	우리는 어떻게 될까?
창유리의 희미한 빛이 부드러운 물결로 하여 물결치고있었다.	창유리의 희미한 빛이 부드러운 물결을 이루며 떨어졌다.
그것으로 무엇을 만들어낼수 있겠는지 생각해보라.	그것으로 무엇을 만들어낼 수 있는지 봐라.
께일럽은 그에게 아무 의미도 없다는듯이 손을 흔들면서 말하였다.	그에게 그것이 아무런 의미도 없다고 전해라, 케일럽이 손을 흔들며 말했다.
나는 반시간동안이나 불안에 싸여있었으나 그가 나타나기를 바라며 그가 떠나는 소리를 듣고싶은 마음이 간절하였다.	나는 불편한 긴장 속에서 거의 반 시간 동안 기다렸고, 매 순간 그가 호출되기를 기대하며, 그가 떠나는 소리를 듣고 싶어 안타까워했다.
그는 바론니스를 가리키면서 말하였다.	그가 바론니스를 가리키며 말했다.
메리는 뭐라고 말할가?	메리는 뭐라고 말할까?
우습강스런 원쑤같으니라구!	우스꽝스러운 원한!
그 녀자는 몇번이고 거듭된 숙고끝에 지금처럼 불쾌한 감정이 오래 계속된다면 어머니에게 이 사건에 대한 진지한 조사를 요구한다는것을 납득시키기로 작정했다.	그녀는 몇 번의 숙고 끝에, 현재처럼 불쾌한 모습이 계속해서 며칠 더 지속된다면, 어머니께 이 사건에 대한 진지한 조사의 필요성을 강력하게 전달할 것이라고 결심했다.
그는 줄어드는 첫순간을 회상했다.	그는 줄어드는 첫 순간을 기억했다.
몇달동안의 수고한 보람이 있었기때문에 나는 그것을 잘 견디여낼수 있을것이다. 그동안의 내 아이도 여느때보다 더 큰 상처를 입지는 않을것이다.	몇 달 간의 힘든 수고는 그런 목표를 염두에 두고 나에게 충분히 견딜 수 있을 것이며, 그동안 내 아들은 이미 겪고 있는 것보다 더 큰 상처를 입지 않을 것이다.
그때 일하러 가는 로동자들의 느릿한 무리가 나타났다. 그 다음순간에는 생선바구니를 차고있는 녀인, 채소로 가득찬 당나귀수레, 살아있는 양과 고기를 가득 실은 마차, 양동이를 든 젖소 등 갖가지 물자를 가지고 동쪽 교외로 나가는 사람들의 행렬이 계속되였다.	그때 일하러 가는 노동자들의 느릿느릿한 무리들이 나타났고, 그 다음에는 머리에 생선 바구니를 이고 있는 남녀, 채소로 가득 찬 당나귀 수레, 살아 있는 가축이나 고기 전체가 실린 마차, 양동이를 든 젖소 여성들이 있었으며, 다양한 물자를 가지고 동쪽 교외로 나가는 사람들의 끊이지 않는 행렬이 이어졌다.
그들은 내가 절망에 빠졌을 때나 채권자에게 리자를 낼 여유가 있을 때나 혹은 리자를 낼 여유가 있을 때 특히 나에게 가장 큰 기쁨을 주었다.	그들은 내가 정말 우울할 때, 어떤 채권자에게 걱정을 당하거나 적절한 날에 이자를 낼 돈이 충분하지 않을 때 특히 감동적이었다.
불쌍한 아이야!	가엾은 소녀야!
나, 잠자코 있어.	나, 나, 가만히 있어.
한마디한마디로 나는 죽고말았다.	한 마디로 그것을 부숴버렸고, 나는 죽는다.
나는 인간이 작업장에서 태여날수 있는 가장 큰 행운이며 가장 행복한 처지에 있다고는 말할수 없으나 적어도 올리버 트위스트에게만은 그럴수밖에 없는 일이라고 말하고싶었다.	나는 작업장에서 태어나는 것이 인간에게 일어날 수 있는 가장 행운이자 부러워할 만한 상황이라고 주장할 마음은 없지만, 이 특정한 경우에는 올리버 트위스트에게 일어날 수 있는 최선의 일이었다고 말하고자 한다.
하고 크리스토는 소리쳤다.	몬테 크리스토가 외쳤다.
부인은 래일 당신을 보러 가겠다고 말하였다.	내일 당신을 보러 가려고 했어요, 그녀가 말했다.
쥴리앙은 계산대앞에서 두 소녀가 큰소리로 웃고 려관집주인에게 미소를 던질 때에도 사뭇 침착한 태도로 계속하였다.	그는 카운터에 있는 두 소년이 크게 웃고 여관 주인까지 미소를 지을 때에도 급히 그리고 겉보기에는 침착하게 계속 말했다.
너는 마지막이 아니야.	너는 마지막이 아니야.
마르띠논은 그를 안심시키려고 애썼다.	마르티논은 그를 안심시키려 했다.
로우버러부인은 나에게는 조금도 두려운것이 없음을 깨닫고 출발 시간이 다가오면 더욱더 대담하고 거만해졌다.	로우버러 부인이 나에게 두려워할 것이 없음을 깨닫고 출발 시간이 가까워질수록 그녀는 더욱 대담하고 무례해진다.
그는 이미 명령을 내렸던것 같았다. 그가 마지막층까지 왔을 때 마차는 마구간에서 기다리고있었다.	그는 분명히 이전에 명령을 내렸던 것 같았고, 그가 마지막 계단에 도착하자 그의 마차가 마구간에서 그를 위해 준비되어 나왔다.
제발 몸을 만지지 말아주세요! 가르치지 말아주세요!	제발 만지지 말고 가르치지 마세요!
하늘은 푸르싱싱하고 종다리들이 노래부르니 시내와 개울은 넘실거린다.	하늘은 파랗고, 종다리들이 노래하고, 시내와 개울은 모두 넘칠 듯 가득 차 있다.
나는 에스텔라라는 녀자가 가장 경멸할만치 경멸할만치 서투르고 불평이 많은 녀자에게 어떤 호의를 베푼다는것을 상상만 해도 그 녀자가 얼마나 괴로와했는가를 도저히 표현할수 없었다.	나는 에스텔라가 평균 이하의 경멸스러운, 서투르고, 불평 많은 바보에게 어떤 호의를 보일 것이라는 생각만으로도 얼마나 큰 고통을 느꼈는지 제대로 표현할 수 없다.
어째선가구요?	어느 것인가요?
얼마나 기쁘고 얼마나 상냥한 말인가!	얼마나 기분 좋고 부드럽게 들리는지!
고통스러웠지만 그는 이 두가지 사실을 부인에게 말해야 한다고 생각했다.	고통스러웠지만, 그는 이 두 가지 사실을 그녀에게 말해야 한다고 생각했다.
그때의 그의 병과 그의 모든 이상한 행동은.	그의 병과 그때의 모든 이상한 행동들.
쥴리앙은 문을 세차게 닫자 쇠사슬로 잠긴채 15분동안 성직자들의 지휘를 받으며 떠들썩하게 떠들썩하게 돌아가고있었다.	그가 문을 세게 닫자, 스프링 잠금장치로 잠겨버렸고, 지난 15분 동안 탑의 성직자가 지휘하는 세 명의 경찰이 그곳에서 천둥처럼 소란을 피우고 있었다.
무엇을 알겠느냐구?	무엇을 알기 위해서?
그들은 앞으로 나아갈 때 실현될수 없는 커다란 희망을 안고 주위를 둘러보았는데 이때 갑자기 이 새로운 동무가 들어왔다.	그들은 앞으로 걸어가면서 실현될 가능성이 거의 없는 아주 미미한 기대를 품은 사람들의 태도로 주위를 둘러보았고, 그때 갑자기 이 새로운 동료가 합류했다.
토론톤부인은 마지막까지 진심어린 증언을 했다.	토론턴 부인이 마지막까지 불친절하게도 진실을 증언했다.
우리가 죽은줄로만 알고있던 그 녀자가 죽기 한달전에 진실을 고백하였던것이다.	우리는 당신이 죽었다고 생각했지만, 이 여자가 죽어가던 세 달 전 그녀가 진실을 고백했다.
나는 괴로움에 익숙해져있다.	나는 고통받는 것에 익숙하다.
두발의 흙이 제거되면 단테의 운명은 결정된다.	두 발의 흙이 제거되면 단테의 운명이 결정될 것이다.
그런 경우라면 나는 그의 존재를 리용해서 고백하고싶은 생각이 들었다.	그런 경우라면 그의 존재를 이용해 내 고백을 하겠다.
하지만 나에 대해서 이야기하지 말고 어떻게 일을 처리했는가고 말해줘.	하지만 나에 대해 이야기하지 말고, 어떻게 모든 것을 처리했는지 말해 줘.
이 여명속에서 쥴리앙은 자기 하느님이 단 한순간이라도 자기에게서 눈길을 떼지 않는것이 외부의 어둠속에서 공포심에서 오는것임을 깨닫게 될것이다.	그 여명 속에서 그는 자신의 하나님이 단 한 순간이라도 자신에게서 눈을 돌리는 것이 외부의 어둠 속에서의 공포라는 것을 알게 될 것이다.
그 녀자는 반지가 만들어지는곳으로 갔던것이다.	그녀는 모든 반지가 만들어지는 곳으로 갔기 때문이다.
그의 마음과 마찬가지로 그의 마음도 그의 마음과 꼭 같았다.	그 마음들은 그의 마음만큼이나 기뻤다.
그러나 그의 머리가 낮은데서 그의 말을 알아들을수 없었기때문에 부인은 몸을 굽혔다.	그러나 그의 머리가 너무 낮게 숙여져 있어 그녀는 그의 말을 들을 수 없었고, 그래서 그녀는 몸을 구부렸다.
그들은 자기들의 무릎우에 와인을 붓고 소금을 쏟았다. 주위는 어둡고 불은 희미하게 타오르고있었다. 모든 사람이 일어서서 나무를 더 넣기에는 너무나 게을렀다.	그들은 카펫과 자신의 무릎에 와인을 쏟고, 소금을 쏟았으며, 주위는 어둡고 불은 더욱 희미하게 타오르고 있었고, 모든 사람은 일어나서 나무를 더 넣기에는 너무 게을렀다.
우리는 이야기를 주고받고있었고 지나가는 사람들도 있었다.	우리는 대화를 나누고 있었고, 지나가는 사람들을 만났다.
폭발하고 지루하기 그지없어!	폭발하고 지루해!
그리고는 눈물을 흘리였다.	그리고 다시 눈에 눈물이 고였다.
안 돼요.	절대 안 돼.
이 경고의 억제적인 효과와 실버와 골통을 앓는 사람들을 위로해주기 위해 모든 사람들은 산등성이에 다달으자 자리에 앉았다.	이 경고의 억제적인 영향과 실버와 아픈 사람들을 쉬게 하기 위해, 전체 일행은 오르막의 정상에 도달하자마자 자리에 앉았다.
그 이튿날아침 삐에르는 이웃을 보았는데 그의 얼굴이 둥글다는것을 확신하게 되였다.	다음 날 새벽, 피에르는 이웃을 보았고, 그의 모습은 둥글다는 것이 완전히 확인되었다.
마틸드는 쥴리앙의 행동을 아주 그럴듯한 표현으로 묘사하면서 생각할수 있는껏 변명할수 있는 기회를 주려고 애썼다.	그녀는 그의 행동을 가장 섬세한 표현으로만 언급하며, 생각할 수 있는 모든 변명을 그를 위해 한다.
무엇을 생각하고있어요?	무슨 생각을 하고 있어?
나는 나를 보지 않고있어, 나는 보지 않고있어!	난 보지 않고 있어, 난 보지 않고 있어!
우리는 그것이 우리를 얼마나 멀리 데려갈수 있을가 하는것을 아직 결정하지 못했소. 하고 브렛톤부인은 말하였다.	우리는 그것이 우리를 얼마나 멀리 데려갈지 아직 정확히 결정하지 못했다, 라고 브렛턴 부인이 말했다.
그가 정말 더 좋은 투자를 할수 있을지도 모른다고 생각한 모양이였다.	마치 그가 정말로 더 나은 투자가 되었을지도 모른다고 생각하는 듯했다.
그건 그렇다치고 네가 13년만에 다시 돌아왔다는것은 자네가 13년만에 다시 돌아왔다는것을 의미하거던.	거기, 소년, 그것이 바로 네가 13년 만에 우리에게 돌아온 이유야.
리디아가 상상속에 그려보던 브라이튼의 모습은 지상의 모든 행복의 원천을 초월하고있었다.	리디아의 상상 속에서 브라이튼 방문은 지상의 모든 행복의 가능성을 포함하고 있었다.
그는 마드모아젤 카라기나와 함께 매우 우울해하고있다고 삐에르가 말하였다.	그는 마드모아젤 카라기나와 함께 매우 우울하다, 피에르가 말했다.
그럼에도 불구하고 프레드가 메리에게 한 말은 내가 무슨 일을 해도 소용이 없다는것이였다.	그럼에도 불구하고 프레드가 메리에게 한 첫 마디는 아무리 내가 무엇을 하더라도 소용이 없다는 것이었다, 메리.
그 중심에서 빛과 그림자는 언제나 일정한 간격을 유지해야 한다.	그 중심에서 빛과 그림자는 항상 일정한 차이를 두고 드리워져야 한다.
그는 리세에게 다가가서 그가 걸을수 없을 때 의자등받이에 몸을 기대고있는것을 발견했다.	리세에게 들어가자, 그는 그녀가 걷지 못할 때 휠체어에 앉아 반쯤 기대고 있는 모습을 발견했다.
끄로아즈노와는 그것이 최선이라고 생각했다.	크런처 씨는 그것이 최선일 것이라고 생각했다.
