nk	sk
그리고나서 그들은 신학과 라틴어에 대한 이야기만을 주고받을뿐이였다.	그러고 나서 그들은 신학과 라틴 문학에 대해서만 얘기를 주고받았다.
이따위 고수머리를 만드느라고 이멋쟁이녀석이 우리를 그렇게 오래 기다리게 했구나.	저 겉멋이 잔뜩 든 빌어먹을 놈이 머리카락을 지지느라 우리를 기다리게 했구나.
나는 그가 자기 무릎에 나를 앉히는것을 거절하지 않았다.	거기에 앉은 그가 나를 무릎 위에 앉히려는 것을 거절하지 않았다.
빠리생활의 첫 한해동안은 가엾게도 쥴리앙이 신학교를 갓 나온 뒤였으므로 이런 붙임성있는 청년들의 여태 본적도 없는 우아함에 현혹되여 버려서 그저 탄복만 해왔으나 요즘에 와서야 비로소 그들의 본색이 점차 그의 눈에도 뚜렷이 비치기 시작했던것이다.	신학교에서 갓 벗어난 가련한 쥘리엥이 파리에 거주하게 된 첫해 동안에는, 이 상냥한 젊은이들의 너무도 신기한 매력에 현혹되어 그들을 찬미할 수밖에 없었다. 그런데 이제 그들의 진짜 성격이 쥘리엥의 눈에 드러나기 시작했던 것이다.
엠미 이슈톤은 이 말을 듣지 못하였는지 또는 듣고도 주의를 돌리지 않았는지 어린애같은 목소리로 자기 이야기를 꺼냈다.	에이미 이쉬튼은 지금의 이 말이 안 들렸던지 아니면 못들은 체하는 것인지 부드럽고 순진한 어조로 말참견을 했다.
어제 내가 행복할수 있었던것도 용감하게 자기를 용서하지 않았기때문이다.	어제 내가 행복할 수 있었던 건 용기를 내어 나 자신을 억제한 덕분이다.
싸늘한 밤이였다.	쌀쌀한 밤이었다.
전리품을 얻고서 좋아하듯이 당신의 말씀 듣는것을 나는 기뻐 합니다.	나는 주의 약속을 기뻐합니다. 많은 전리품을 얻은 자처럼 기뻐합니다.
오늘저녁에 페어팩스양을 만나볼수 없을가요?	페어팩스 양을 오늘 밤에 만나 볼 수 있을까요?
모지롱씨의 모습이 사라지기가 바쁘게 쥴리앙은 마치도 미친 사람처럼 웃음을 터뜨렸다.	모지롱씨를 문밖으로 내보내자마자 쥘리앵은 미친 사람처럼 웃기 시작했다.
저 언덕아래 내 집에 살고있다는것을 들었을 때 나는 안도의 숨을 내쉬였소.	이 사람은 언덕 밑에 있는 내 집 사람이라는 것을알게 된 것은 참으로 다행한 일이었소.
당신이 좋아하는 그 나뽈레옹황제가 계시던 근대처럼 멋없는 훈장이나 타려고 싸우진 않았어요.	당신이 떠받드는 황제의 시대와는 다르게 훈장 하나 비굴하게 타내려고 싸우지는 않았단 말이죠.
그래서 그는 자기 주인에게 빚진 사람들을 한사람씩 불러다가 처음 사람에게 당신이 우리 주인에게진 빚이 얼마요?라고 물었다.	그 일꾼은 주인에게 빚진 사람들을 하나씩 불렀다. 첫째 사람에게 물었다. 주인에게 빚진 것이 얼마요?
내가 독일어공부에 여념이 없는동안 센트 존은 자기의 그 신비로운 책을 연구하고있었다.	나는 독일어 공부에 열중해 있는 동안, 그는 자기의 신비적인 학문에 전념하고 있었다.
아르세느, 자넨 쏘렐군의 시중을 들어주게.	아르센, 앞으로 소렐 군의 시중을 들게.
에어씨, 다시 말하지만 돌아가도 좋소.	에어 양, 다시 한 번 말하겠는데, 인젠 나를 두고 가도 좋아요.
경우에 따라서는 이렇게 될수도 있지 않을가 하고 마음속에 되새겨보고서야 현실과의 관계를 생각해볼뿐이지.	오히려 과거는 이랬으면 좋았을 거라고 공상을 강요할 뿐이지.
다시금 나를 돌아보면서 그는 말을 이었다.	그가 다시 나를 향해 말을 계속했다.
불행에 빠지면 사람은 머리마저 둔해지게마련이다.	불행은 정신력을 감퇴시키는 법이다.
그리고 어느 구절이든 첫마디만 떼면 우리모두의 행동의 규범인 이 성서를 그만두라고 하는데까지 죽 내리외워보이겠습니다.	그리고 어디든 별행의 첫 마디만 말해주세요. 그러면 나는 우리 모두의 행동 지침인 이 성스러운 책을 그만두라고 할 때까지 외워 보이겠어요.
침묵이 계속되기때문에 드디여 그는 명령을 기다리는 하인이 주인의 얼굴만 쳐다보는것처럼 그 녀자의 얼굴을 보았다.	언제까지나 침묵이 계속되자, 쥘리앵은 마침내 지시를 기다리는 하인 같은 태도로 마틸드를 바라보았다.
산등성이를 타게 하여 주시며 밭에서 나는 오곡을 먹게 하여 주시고 바위에서 흘러내리는 꿀을 먹이시며 돌틈에서 흘러내리는 기름을 마시게 해주셨다.	여호와께서 그들을 땅의 높은 곳에 두셨고 밭의 열매를 먹이셨도다. 바위에서 꿀을 주시고 단단한 바위에서 기름을 먹게 하셨다.
당신이 살인죄를 범하였는데 내가 당신에게 그것이 발각되였다고 알렸다고 해도 그렇게까지 놀라지는 않을거요.	살인을 저질렀는데 그 죄가 발각되었다고 알려 주었다 해도 이보다 더 놀란 표정을 짓지는 않았을 것이오.
여기 있는 작자들도 아마 호라치우스밖에는 모르는 모양이지.	이 사람들이 아는 작가라고는 호라티우스밖에 없나 보군.
그들은느다임과 그데라에서 옹기를 구우면서 왕을 섬겼다.	셀라의 아들들은 옹기장이입니다. 그들은 느다임과 그데라에서 왕을 섬기면서 살았습니다.
죤은 나를 닮았고 나의 형제들을 닮았거든.	존은 나와 내 형제들을 닮았지.
한나는지 않고 남편에게 이렇게 말하였다. 아이가 젖을 떼면 아이를데리고가서 여호와를 뵙겠습니다. 그리고 영영 거기에서 살게하겠습니다.	한나는 엘가나와 함께 가지 않겠다고 했습니다. 한나가 엘가나에게 말했습니다. 이 아이가 젖을 떼면 이 아이를 데리고 여호와를 뵈러 가겠어요. 그리고 이 아이를 영원히 그 곳에 있게 하겠어요.
공부할 시간이 되였는데요.	공부할 시간인데.
부친의 빚을 갚고나니 나에게 남은 재산이란 다 무너져가는 이 농막과 뒤뜰에 늘어선 전나무들과 그 앞쪽에 있는 주목과 호랑가시나무의 숲이 있는 황무지 땅뙈기뿐이요.	아버님의 빚을 갚고 나면, 내게 남는 유산이란 그저 이 허물어져 가는 집과 뒤뜰의 변변찮은 전나무들과 앞쪽의 주목과 호랑가시나무가 우거진 메마른 토질의 땅밖에 없다는 것을 알고 있기 때문입니다.
센트 존은 아직 결혼하지 않았으며 앞으로도 결혼을 하지 않을것이다.	센트 존은 결혼하지 않고 있다. 아마 결혼은 하지 않을 것이다.
너는 아론과 그의 아들들과 온 이스라엘백성에게 이렇게 일러주어라. 이것은 여호와의 말씀이시다.	아론과 그의 아들들과 이스라엘 모든 백성에게 말하여라. 이것은 여호와께서 명령하신 말씀이다.
이 말씀을 듣고 그들이 요한의 제자들은 물론 바리새파사람들의 제자들까지도 자주 금식하며 기도하는데 어찌하여 당신의 제자들은 먹고마시기만 합니까. 고 따지였다.	사람들이 예수님께 말했습니다. 요한의 제자들은 자주 금식하고 기도를 합니다. 바리새파 사람들도 이같이 합니다. 그런데 당신의 제자들은 항상 먹고 마시는군요.
푸께는 별난 오해를 하고있었다.	이 일은 푸케의 실수였다.
그레이스는 말없이 허리를 굽실하고는 다시 방안으로 들어갔다.	그레이스는 잠자코 허리를 굽히더니 안으로 들어갔다.
노래를 마치자 그 애는 내 무릎에서 뛰여내리며 선생님, 이번엔 시를 읊어드리겠어요.	노래를 끝내자 내 무릎에서 내려 뛰며 말하는 것이었다. 선생님, 이제 시를 읊어드리겠어요.
기드온은 숙곳에 이르러 그곳 사람들에게 일렀다. 세바와 살문나를 보아라. 너희는 세바와 살문나의 손목이라도잘라가졌느냐고 하면서 기진맥진한 우리 군대에게 먹을것을 주지 못하겠다고 하였다. 그러면서 나를 우롱하였다.	기드온이 숙곳을 벌함 그후 기드온은 숙곳에 이르렀습니다. 기드온이 그 성 사람들에게 말했습니다. 여기에 세바와 살문나가 있소. 당신들은 우리가 왜 당신의 군사들에게 빵을 주어야 합니까? 당신은 아직 세바와 살문나를 사로잡지 못했잖습니까?라고 말하면서 우리를 조롱하였소.
그걸 보고 사람들은 그 녀자가 지붕우에 있다고 소리질렀답니다.	바로 그때 사람들이, 부인이 지붕 위에 있다고 소리를 질렀습니다.
나는 이제 텅빈 복도에 서있었다.	텅 빈 복도에 나는 서 있었다.
그래서 이 미남장교는 이야기동무만 생기면 첩경 우리 큰아버지는 일곱시에 쌩끌루로 떠나셨어. 밤에는 거기서 류하실 차비야. 라는 식의 재미나는 특등소식으로 허두를 떼군하였다.	그래서 이 미남 장교는 누구든 대화를 시작할 때마다 특별히 재미있는 일인 듯 그 얘기를 입에 올렸다. 그의 숙부는 7시에 생클루로 떠났고 오늘 밤 거기서 잘 예정이라는 것이었다.
아델은 학교에 가야하고 에어씨는 다른곳에 일자리를 얻어야지.	아델은 학교에 가야 하고 당신은, 에어 양, 새로운 일자리를 구해야 하겠단 말이에요.
다만 두세사람이라도 내 이름으로 모인곳에는 나도 함께 있기 때문이다.	두세 사람이 나의 이름으로 모인 곳에는 나도 그들 가운데 있을 것이다. 용서받지 못하는 종
검고 큰 눈이라 하였지만 그 눈 역시 몹시도 아름다운 눈이였고 때로 그속에 일종의 환상이 깃들어있어 비록 부드러운빛이라곤 할수 없으나 적어도 그러한 느낌을 불러일으키기에는 충분한것이였다.	커다란 눈이라고는 했지만, 그것은 꽤 아름다운 눈이었고 이따금 그 속에서 종류를 알 수 없는 변덕이 보이긴 했지만 눈빛은 부드럽지는 않았지만 적어도 아름다운 눈이라는 인상을 주는 그런 눈이었다.
당신에게 어울릴분을.	당신에게 가장 잘어울리는 사람을 찾아 주세요.
그리고 자신에게 가해진 폭력과 배신에 대해서 왜 이렇게 온순하게 참고만 있는가?	그리고 지금 그는 자기에게 가해진 폭력이나 배신을 당하고도 왜 그처럼 순하게 구는 걸까?
그해 즉 1574년 사육제 마지막날 궁정에서는 림종을 앞둔 가엾은 샤를르9세왕을 따라 모두 쌩 제르맹에 가있었는데 라 몰은 녀왕 꺄뜨리느 드 메디씨가 마치 죄수들처럼 궁정안에 붙잡아둔, 자기의 친구들인 이 귀공자들을 앗아내올 잡도리를 했다오.	그런데 그 해, 즉 1574 년의 사육제 마지막 날, 임종이 가까와진 가엾은 샤를 9세와 함께 궁정은 생제르맹으로 옮겨져 있었읍니다. 황태후 카트린 드 메디시는 라몰과 친한 왕자들을 궁정에 가두어 두고 마치 죄인 다루듯 했기 때문에, 라몰은 이들을 구출하려고 생제르맹의 성벽 아래로 2백 명의 기사를 거느리고 갔지요.
끝으로 한마디 더하겠네만 나는 불행하게도 성미가 급해서 어쩌다가 그대와는 말도 안하는 사이가 될지도 모른다는걸세.	한마디만 더 하지 나는 불행하게도 성급한 성격을 갖고 있어 앞으로 군과 얘기를 나누지 못할지도 모르겠네.
나는 가끔 그를 보기도 했다.	그녀의 모습이 보이는 경우도 있었다.
하고 쥴리앙은 동을 달았다.	쥘리엥은 이렇게 부연했다.
마틸드양이 약혼한 남자에게 친절한 태도를 보이는듯싶으면 자기방으로 돌아온 쥴리앙은 애련한 마음으로 권총을 물끄러미 바라보지 않을수가 없었다.	라 몰 양이 크루아즈누아에게 다정한 기색을 보인다 싶은 날이면 쥘리앵은 방으로 올라와 자신의 피스톨을 어루만지듯 바라보지 않을 수 없었다.
내가 메리에게 비슷이 이야기했습죠.	전 이렇게 될 거라고 메리한테 이야기를 했었죠.
그는 눈을 자기의 마음을 나타내는 수단으로써가 아니라 다른 사람의 마음을 알아내는 수단으로 리용하는것 같았다.	그는 자기 생각을 나타내는 대리자라기보다는, 오히려 남의 생각을 탐색하는 도구로써 사용하는 것 같았다.
몇마디 말만 가지고도 내가 이제 말하고저 하는것을 표현할수 있소.	하지만 내가 이야기하고 싶은 것을 분명히 말하겠소.
그래서 악하게 살던 자들이 매장되는것을 나는 보았다. 그들이 살아오먼 성읍에서 그 이름이 잊혀지고 마는것을 나는 보았다. 그렇게 사는것이 또한 헛된 일이다.	그런데 나는 악인들이 묻히는 것을 보았다. 그들은 한때 성소에 드나들었던 자들이다. 그들은 성읍에서 악행을 하곤 했으나 사람들은 그들을 칭송하였다. 이것 역시 허무한 일이다.
우리가 함께 있는것을 보는 사람은 누구도 그렇게 말하진 않을거예요.	우리가 함께 있는 것을 본 이들 중에서 한순간이라도 그렇게 생각하는 사람은 아무도 없을 거예요.
점심식사시간이 되여 아래층으로 내려가려고 그 방앞을 지나가던 나는 열린 문으로 방안의 물건들이 제자리에 정돈되여있는것을 보았다.	점심 때 계단을 내려가면서 그 방 앞을 지나며 문틈으로 바라보니 모든 게 그전과같이 되어 있었다.
정말 놀랐어요. 부인은 말하였다.	너무 놀라워서, 그녀는 말을 시작했다.
여호와께서 모세에게 이르셨다. 너는 아침 일찍어나 바로앞에 나가서 히브리 사람들의 하느님 여호와의 말씀이라 하고 이렇게 전하여라. 나의 백성을 내보내여 나를게 하여라.	여호와께서 모세에게 말씀하셨습니다. 아침 일찍 일어나 파라오에게 가서 말하여라. 히브리 사람들의 하나님 여호와께서 이렇게 말씀하셨습니다. 내 백성을 보내어 나를 예배할 수 있게 하여라.
이스라엘백성은 주위의 모든 원쑤들의 손에서 저희를 건져내신 저희 하느님 여호와를 기억하지 않았다.	이스라엘의 하나님께서 이스라엘을 그 주변에 사는 모든 적들한테서 구원해 주셨는데도 불구하고 이스라엘 사람들은 여호와 자기들의 하나님을 기억하지 않았습니다.
그들은 서로 상대방의 머리를 그러쥐고 칼로 옆구리를 찔러 량편이 모두 쓰러져 죽었다. 그래서 기브온에 있는 그곳을옆구리 벌판이라고 부르게 되였다.	각 사람은 자기 적의 머리를 잡고 옆구리를 칼로 찔렀습니다. 칼에 찔린 사람들은 한꺼번에 쓰러졌습니다. 그래서 기브온에 있는 이 곳의 이름을 헬갓핫수림 이라고 불렀습니다.
그러나 이때 일라이자가 문어귀에서 얼굴을 들이밀더니 곧 소리를 질렀다.	그런데 이때 엘리자가 문으로 얼굴을 내밀며 입을 열었다.
그리나 곧 뒤이어 흉년이 일곱해 계속될것입니다. 애급 땅에서 언제 배불리 먹은 일이 있었디냐는듯이 옛일을 까마득히 잊어버리게 될것입니다. 이런 흉년으로 나라는 끝장이 납니다.	그러나 그 칠 년이 지나면 칠 년 동안 가뭄이 들 것입니다. 모든 이집트 땅에 언제 풍년이 든 적이 있었나 싶을 만큼 큰 가뭄이 들 것입니다. 가뭄이 온 땅을 뒤덮을 것입니다.
페어팩스부인은 뜨개질감을 치웠고 나는 그림을 집어들었다.	페어팩스 부인은 편물을 접었고 나는 손가방을 들었다.
그는 세련된 집요한 고문을 들이대였다.	언제 끝날지 모르는 세련된 고문이었다.
그런것도 모르고 원참 내라는건 정말 바보였죠. 글쎄 레날부인에게 의논을 했으니!	그런데도 저는 바보같이 드 레날 부인께 상의하러 가서,
그리고 그 타격때문인지 아니면 내 표정때문인지 존이 겁에 질린것을 보고 나는 내친김에 그 녀석을 좀더 혼쌀내주려고 했으나	그 주먹질 때문인지 혹은 내 험상궂은 얼굴 때문인지 어쨌든 그가 기가 죽은 것을 알았을 때 나는 여세를 몰아 공격을 가하고 싶은 심정이 되었다.
예수께서는 계속하여 다음과 같이 말씀하시였다. 너희는 그 전통을 지킨다는 구실로 교묘하게 하느님의 계명을 어기고있다.	예수님께서 그들에게 말씀하셨습니다. 너희는 너희의 전통을 지키려고 하나님의 명령을 그럴듯하게 무시하는구나
한편 여러 나라 왕들이 쳐들어온다는 소문이 모압 전국에 퍼졌다. 그래서 징집년령이 지난 사람은 모두 소집 되여 국경에 배치되였다.	모든 모압 백성들은 왕들이 자기들과 싸우러 왔다는 소식을 들었습니다. 군복을 입을 나이가 된 사람은 다 모여서 국경에 줄을 지어 섰습니다.
얼마후 키가 크고 힘이 세여보이는 반장애가 와서 심한 캄바랜드사투리로 웨쳤다.	큰 몸집에 거칠게 생긴 반장이 가서 심한 컴벌랜드 사투리로 외치는 것이었다.
위로해주는이 하나없는 이 몸의 신음소리를 들어 주십시오. 바로 주께서 내리신 재난으로 고생하는 모양을 보고 그것이 당신께서 내리신것임을 알고는 좋아라 웃어대는 원쑤들 주께서 말씀하신 날이 어서 와서 그들도 저와 같은 꼴이 되게 해주십시오.	사람들이 제 신음 소리를 들었으나 아무도 저를 위로해 주지 않습니다. 저의 모든 원수들이 제가 재앙을 당했다는 것을 듣고 주께서 이 일을 하신 줄 알고 즐거워합니다. 주께서 선포하신 날이 이르게 하심으로 제 원수들도 저같이 되게 하십시오.
그는 또 이렇게 물었다.	그가 물었다.
나는 존의 안해가 대답하리라고 기대했는데 내 귀에는 당신의 목소리가 들렸거던.	나는 존의 아내가 대답한 줄로 알고 한마디 물었더니, 당신의 목소리가 내 귀에 들려오더군.
당신은 누구와 결혼하려 하세요?	당신은 누구와 결혼을 하시겠어요?
초를 한자루 갖다줘요, 리아.	촛불 좀 갖다줘요, 리아!
아델더러 선물에 대한걸 가지구 나한테 말을 걸지 못하도록 금하였더니 그 애는 무엔가 말하고싶어서 죽을 지경이요.	아델에게 선물 이야기로 나를 귀찮게 하면 안된다고 엄명은 내렸지만, 그 애는 무엇이든 말을 하고 싶어 견딜 수 없을 거요.
자세한 이야긴 오늘밤에요.	자세한 건 오늘 밤에 말해 줄게.
하느님은 손수 기름부어 세우신 왕에게 큰 승리를 안겨주시고 한결같은 사랑을 베푸십니다. 이 다윗과 다윗의 후손에게 길이길이.	주께서는 손수 세우신 왕에게 큰 승리를 주셨고 손수 기름 부으신 사람 다윗과 그의 자손들에게 한결같은 사랑을 베푸셨습니다.
나는 책에서 나오는 이야기를 사실이라고 생각하였고 동화보다 더 깊은 흥미를 느꼈다.	나는 이 책을 실제의 이야기로 알고 동화보다 더 깊은 흥미를 느꼈다.
그런데 이렇게 다시금 그를 보게 되자 그 싹은 또다시 푸르싱싱하게 되살아났다.	그러나 지금 그를 다시 처음 보자마자 그 싹들이 힘차게 저절로 솟아났다.
거기서 2리반쯤 더 가서 공작은 한 자그마한 카페로 들어갔다.	공작은 앞장서서 1킬로미터쯤 가더니 별안간 걸음을 빨리해 주막을 겸한 어느 여인숙으로 들어갔다.
해가 돋으면 스스로 물러가 제자리로 돌아가 잠자리 찾고	그러다가 해가 뜨면 슬그머니 물러나 동굴로 돌아가 잠자리에 눕습니다.
그리고는 정신없이 물끄러미 바라보고있었다.	그러고는 그저 황홀한 듯 바라보기만 하였다.
페어팩스부인은 생김새 그대로 온순한 성질과 상냥한 마음씨를 지닌데다 적당한 교육과 남에게 짝지지 않는 지성을 아울러 갖춘 녀자였다.	페어팩스 부인은 외양과 마찬가지로 상당한 교육과 보통 수준의 지성을 갖춘 온화하고 상냥한 부인이었다.
법정신문 참조	법정 신문 을 참조할 것.
깔깔대며 나를 조소하는자로 하여금 너무나 부끄러워 넋을 잃게 하소서.	나를 향해 그럴 줄 알았지 잘 되었군! 하고 비웃는 사람들이 부끄러워 당황하게 해 주소서.
내가 먼저 입을 뗐다.	먼저 입을 연 사람은 나였다.
아가씨는 도서실에서도 얼마든지 자유롭게 그것도 고맙게도 완전히 자유롭게 나하고 얘기를 할수 있을게 아닌가!	이 아름다운 아가씨는 서재에서도 나와 얼마든지 자유롭게 이야기할 수 있어.
호화스럽게 장정한 책 여덟권을 가져오게 한 사교는 첫권 표제우에다 손수 펜을 들어 쥴리앙쏘렐에게 주는 찬사를 라틴어로 쓰겠다고 했다.	주교는 호화롭게 장정된 여덟 권짜리 타키투스 전집 한 질을 가져오게 하여 첫째 권 제목 밑에 라틴어로 손수 쥘리앵 소렐에게 주는 헌사를 썼다.
챠네는 맥빠진자를 잘도 돕고 힘없이 늘어진 팔을 잘도 잡아주는군.	자네는 힘 없는 사람을 잘 도와 주고 힘 없는 팔을 잘도 세워 주는군.
무슨 손님처럼 대해주는군.	날 손님처럼 대해 주시네.
마침내 이 말은 쥴리앙의 귀에 들어갔다.	이윽고 쥘리엥도 그 말에 귀를 기울였다.
그때 나는 두루 생각을 하다가 결심하게 되였소.	나는 그때 한 가지 일을 생각해 내고 결심을 굳힌 것이오.
수도 시온아 환성을 올려라. 이스라엘아 큰 소리로 웨쳐라. 수도 예루살렘 아마음껏 기뻐하며 축제를 베풀어라.	오 시온의 딸아! 노래하여라. 이스라엘아 즐겁게 외쳐라. 예루살렘의 딸아 마음껏 기뻐하고 즐거워하여라.
이 채를 궤 량쪽에 붙은 고리에 끼워 궤를 들게 하고	그 채들을 궤의 네 모서리에 있는 고리에 끼워서 궤를 운반할 때 사용하여라.
털어놓고 말해서 신학교장은 자기가 맡은 신학생들에게는 엄격한 태도로 대해야 한다는 열다섯해동안이나 지녀온 자기의 주장이 아니였더라면 론리의 이름으로 쥴리앙을 포옹해주었을것이다.	사실 이 신학교 교장은 신학생들을 근엄하게 대한다는 지난 15년간의 행동 원칙만 아니었다면 쥘리앵을 끌어안고 그의 논리 정연함을 칭찬해 주었을 것이다.
그는 이제라도 무슨 마음이 약한 표정이나 동작으로 본심을 드러내여 이 승려에게 달려들어 족쇄사슬로 숨통을 죄여 죽였으면 하는 기분이 되였을 때 피뜩 뇌리를 때리는 생각이 있었다 .	그는 자기의 약해진 마음을 드러내 보이거나 사제 녀석에게 달려들어 쇠사슬로 목을 죄게 될 것만 같았다.
당신에게 도시의 생활을 맛보게 하여 당신이 다른 사람들과 비교해봄으로써 자신의 가치를 알게끔 하겠소.	또 대도시의 생활도 맛보이고 다른 사람들과의 정당한 비교를 통하여 자신의 값어치를 깨닫게 해 주겠소.
아홉시가 되여서 밀러선생이 마침 학생들에게 취침구령을 내리고있었다.	밤 아홉시, 밀러 선생이 전원에게 취침의 구령을 내리고 있는 중이었다.
나는 이제 그것을 말하겠다.	그 이야기를 지금 하는 것이 좋겠다.
심청은 배군들에게서 그날로 공양미 삼백섬을 몽운사에 실어가기로 단단히 약속을 받았고 귀덕 어미에게 이 말을 안내도록 신신당부하였다.	배꾼들은 그날로 공양미 삼백 섬을 몽운사에 실어 보냈고, 심청이는 귀덕 어미더러 이 말을 절대 입 밖에 내지 말라고 신신당부하였다.
그 낯가죽 이 두꺼운자들 그 고집이 센자들 그런자들에게 내가 너를 보낸다. 주 여호와께서 이렇게 말씀하신다. 하고 내 말을 전하여라.	내가 너를 고집스럽고 말을 듣지 않는 백성에게 보낸다. 너는 그들에게 주 여호와께서 이렇게 말씀하셨다라고 전하여라.
그리고 8년 후에 나는 베드로를 만나려고 예루살렘에 올라가서 그와 함께 보름동안을 지냈습니다.	삼 년 뒤에 나는 베드로를 만나려고 예루살렘으로 가서 그와 보름 동안을 함께 지냈습니다.
저도 밀코트에 데려가주세요!	나도 밀코트에 데리고 가요!
나는 그렇게는 믿을수 없습니다.	절대 그렇지 않다고 나는 생각합니다.
그 사람은 명문이라고 무작정 숭배하는 축도 아니야.	그는 고상한 혈통에 대한 숭배심이 없어.
다시한번 나는 자신을 느끼게 되였다. 성 존씨가 사연을 말해달라고 하였을때 나는 지내 기력이 빠져 입을 놀릴수가 없었다. 잠시후에 나는 말하였다.	나는 다시 내 자신을 되찾기 시작했고, 센트 존씨가 설명을 요구했을 때 지금은 그것에 대답하기에는 너무 지쳐 있었기 때문에 잠시 쉬었다가 말했다.
해빛은 붉은 방에서 멀어져가기 시작했다.	햇빛은 붉은 방으로부터 사라지기 시작했다.
선생님은 로체스터아저씨만큼이나 프랑스어를 잘하시네.	선생님도 로체스터 씨만큼 프랑스어를 잘하시는데요.
모두들 리드부인을 나의 은인이라고 부르는데 그게 정말이라면 은인이란다 불쾌한 사람이야.	사람들은 모두 리드 부인을 은인이라고 하는데 그렇다면 은인이라는건 기분 나쁜 것임에 틀림없어.
맹세하겠습니다.	약속합니다.
얼굴모습도 달라지거나 수척해보이지는 않았다.	그의 얼굴 생김새 중 어느 한 부분도 변형되거나 손상되지 않았다.
계획을 성사시키자면 그걸 공포해야 했다.	이것을 성취시키기 위해서라면 내 계획을 발표해야만 했다.
그는 몸집이 크고 머리카락은 길고 까맸습죠. 그가 서있었으니까요. 머리카락이 불길을 향해서 흩날리는것이 보였습죠.	몸집이 큰 여자로서 머리는 길고 검었는데, 서 있으니까 머리가 화염에 날리는 것같이 보였습니다.
그 주제에 대수로운것을 외우는것도 없었다.	그러나 대단한 성과를 올리는 것은 아니었다.
르신의 일가 느고다의 일가 갓삼의일가	르신과 느고다와 갓삼과
나는 남쪽과 광실을 맡아 볼테니.	나는 남쪽 측면과 중앙 홀을 지키겠네.
나를 괴롭히기 위한 뻔뻔스러운 거짓말이요.	나를 괴롭히려고 일부러 꾸며낸 뻔뻔스러운 거짓말이야.
여섯시까지는 불과 몇분밖에 남지 않았다.	여섯 시 이삼 분 전이었다.
악한 처럼 검댕이칠을 하니까 퍽 잘 어울렸었는데요.	그 악한 같은 분칠이 당신 얼굴엔 아주 안성맞춤이었는데!
모세와 아론이 회중을 떠나 만남의 장막문에 이르러 얼굴을 땅에 대고 엎드리자 여호와의 영광이 그들에게 난타났다.	모세와 아론이 백성을 떠나 회막 입구로 갔습니다. 그들은 땅에 엎드렸습니다. 그러자 여호와의 영광이 그들에게 나타났습니다.
그의 작고, 가냘픈 손가락이다!	그녀의 작고 가는 손가락이야!
굶주림이라는 독수리가 부리와 발톱을 내 옆구리에 박고있는동안은 고독도 고독이 아니고 휴식도 휴식이 아니였다.	허기라는 독수리가 그렇게 내 옆구리에 부리와 발톱을 박고 있는 동안에는 고독이 고독이 아니었고 휴식이 휴식이 아니었다.
그중에는 벼락부자가 된자들도 둬서너명 있소.	그들 중 두셋은 벼락부자가 되어가고 있소.
지금이라도 내가 여러분과 만나서 어조를 바꾸어서 이야기를 나눌수 있다면 얼마나 좋겠습니까? 나는 여러분의 일이 걱정스러워 안절부절 못하고있습니다. 하나는	내가 지금이라도 여러분을 만나 내 말투를 바꾸었으면 좋겠습니다. 여러분 일에 대해 어떻게 해야 좋을지 모르겠습니다.
하마트면 숨가빠하는 그의 거동이 내 마음을 움직일번 했지만 그것은 그가 그렇게도 좋아하는 레옹띠느 파이에게서 배운 신파놀음일거야.	내게 와 닿을 듯이 가쁜 저 숨결도 좋아하는 여배우 레옹틴 페에게 배운 것일 거야.
로체스터씨는 후에 가서 그 일을 죄다 설명 해주었다.	그 후 로체스터 씨는 어떤 기회에 그 내용을 자세히 설명해 주었다.
집없는 빈궁의 공포를 다시는 참아낼수 없어요.	집도 없이궁핍하게 지내야 하는 두려움을 다시 겪는 일은 끔찍해요.
그런데 누구를 닮았다고 생각되진 않으세요?	그런데 닮은 것 말이에요.
내가 그대의 자리에 있다면 말수더구를 푹 줄이고 더군다나 제가 모르는 일에는 절대로 껴들지 않도록 하겠네.	내가 자네 같은 처지라면, 되도록 말을 적게 하고 자신이 모르는 일에 대해선 절대로 입을 열지 않도록 할 걸세.
나의 가슴은 들먹거렸다.	가슴이 미어지는 것 같았다.
임금님이 마음대로 문벌에 따라 대우를 하실수 있었다면 당신은 꼭 귀족원에 들어갔을 거예요.	만약 국왕 폐하께서 재량껏 출신 가문을 우대하실 수 있다면 당신은 귀족원에 들어갈 수도 있을걸요.
이러한 내 교훈을 교우들에게 깨우쳐주시오. 그러면그대는 지금까지 따르는 믿음의 원리와 참된 교훈으로 점점 자라서 그리스도 예수의 좋은 일군이 될것입니다.	이 모든 것을 형제들에게 잘 말하십시오. 그러면 그대가 예수 그리스도의 선한 일꾼임을 모두가 알게 될 것입니다. 그대가 따르는 믿음의 말씀과 선한 가르침을 통해 자신이 잘 양육되었음을 사람들에게 나타낼 수 있습니다.
그는 역마차에 뛰여올라 믿기 어려울만큼 빠른 속도로 차를 몰아 지정된 장소인 라 몰댁 정원인 작은 대문곁에 당도했다.	그는 역마차로 바꾸어 탔다. 편지에 지시된 장소인 라 몰 저택 정원 샛문 옆에 도착했다. 믿을 수 없을 만큼 빠른 속도로 달려온 것이었다.
그리고 베드로야 어서 잡아먹어라. 하는 음성 이들러 왔습니다.	그 때에 베드로야 일어나 그것들을 잡아 먹어라 하는 소리가 들렸습니다.
