nk	sk	ratio
엄숙한 표정으로 이야기를 계속하고있던 린부인과 잉그림부인은 서로 머리에 쓴 모자를 끄덕이는가 하면 한쌍의큰 인형처럼 두손을 쳐들고 이야기내용에 따라 놀랍다거나, 신기하다는, 혹은 무섭다는 몸짓을 하였다.	린 및 잉글램의 두 부인은 시어머니다운 이야기만을 주고 받았는데, 머리에 두른 터번을 마주 끄덕거리면서 연속되는 하잘것없는 이야기의 주제에 따라 한 쌍의 큰 꼭두각시 인형처럼 놀라움과 두려움과 신비스러움의 표현을 몸짓만으로는 부족하다는 듯이 두 손을 번쩍 들어 올리기도 하였다.	0.7290322580645161
그러므로 믿음과 희망과 사랑 이 세가지는 언제까지나 남아있을것입니다. 그런데 이 가운데서 제일은 사랑입니다.	그런즉 믿음 소망 사랑 이 세 가지는 항상 있을 것인데 그 중에서 가장 위대한 것은 사랑입니다.	0.5
그 옛날부터 든든히 다지신 이 땅이 손수 만드신 저 하늘들이	태초에 주는 땅의 기초를 놓았습니다. 하늘도 주의 손으로 만드신 것입니다.	0.7317073170731707
성경에도 내가 거룩하니 너희들도 거룩하게 되여라고 기록되여있지 않습니까?	성경에도 내가 거룩하니 너희도 거룩하도록 하여라 하고 말씀하셨습니다.	0.375
그러나 그것은 퍽 아름다운 응접실에 불과했다. 응접실안에는 자그마한 부인실이 한간 있었다. 응접실에도 부인실에도 하얀 양탄자가 깔려있었는데 양탄자우에는 화려한 화환들이 놓여있는것 같았다.	그러나 그것은 매우 예쁜 응접실에 불과했고 그 안에 역시 화려한 화환이 놓인 듯 보이는, 흰색 양탄자가 깔린 내실이 있었다.	0.6153846153846154
잔디밭을 에돈 넓다란 자갈길이 숲이라는 묵직한 틀안에 박혀있었다.	잔디밭을 둘러싸고 있는 넓은 자갈길만 있었고 그 둘레에는 울창한 숲이 자리 잡고 있었다.	0.5918367346938775
왜냐 하면 당신은 이미 이 세상에 나면서부터 희망과는 서로 척진 운명을 타고났으니까, 당신의 태양은 대낮에 일식으로 하여 캄캄해졌을뿐아니라 그것이 해질 무렵까지 계속될것만 같이 느껴지지. 쓰라리고 저속한 련상만이 당신의 유일한 추억으로 남아 당신은 정처없는 류랑의 길에서 휴식을 찾게 되오.	왜냐하면 인생의 바로 문 앞에서 희망이 당신을 저버렸기 때문이오. 당신의 청춘은 일식 때문에 대낮인데도 어두워지고, 해가 질 때까지 그 암흑은 사라지지 않을 것처럼 생각되지. 쓰디쓰고 치사한 연상이 당신의 유일한 양식이 된 거야.	0.6975308641975309
쥴리앙은 젊은 백작과는 쌀쌀한 관계에 있었다.	쥘리엥은 젊은 백작과는 냉랭해졌다.	0.48
이윽하여 발소리가 복도에서 멀어져가더니 3층 층층대쪽으로 향했다.	곧 발소리가 복도에서 사라지더니 3층 계단을 향하는 것 같았다.	0.5277777777777778
그리하여 나는 이 방법을 뚜렷한 실지형태로 파악하게 되였다.	그리고 나는 그것을 뚜렷하게 실제적으로 납득했다.	0.5454545454545454
스리야, 예레미야, 에스라	스라야와 예레미야와 에스라와	0.26666666666666666
목사는 그 말을 한 사람을 쳐다보며 아무 말도 못하였다.	목사는 얼굴을 들어 말한 사람을 바라보며 말없이 서 있었다.	0.48484848484848486
소용돌이치는 암흑이 나의 주위를 돌아가는듯하다.	뱅뱅 맴도는 어둠이 내 주위를 헤엄치는듯했다.	0.5
아이를 낳거들랑 베리에르에 있는 어느 유모한테 맡겨주우.	아이를 낳으면 베리에르에서 유모를 구해 맡겼으면 해.	0.5483870967741935
그때는 나는 꼭 잠자지 못할거요.	잠이 안 올 거라고 확신하오.	0.7222222222222222
둥근 형체의 절반을 구름에 가리운 달은 피처럼 붉게 보였다.	달의 표면은 피처럼 붉고 반쯤 구름에 가려 있었다.	0.696969696969697
마틸드는 자기 아버지가 성질이 팩한 사람이란것을 잘 알고있었기때문에 일부러 이런 식으로 길게 여덟장이나 썼었다.	마틸드는 후작이 다정다감한 성미라는 것을 알고 있었기 때문에 일부러 8페이지나 되는 긴 편지를 썼던 것이다.	0.6129032258064516
죽음이 그들우에 무너져 내려라. 산채로 지하로 내려가 버려라. 그들이 사는곳 그들의 집은 죄악의 소굴이다.	내 원수들이 갑작스럽게 죽었으면 좋겠습니다. 그들이 산 채로 무덤에 내려갔으면 좋겠습니다. 그것은 그들이 죄와 함께 살기 때문입니다.	0.7027027027027027
허나 적어도 끄로아즈노와 후작도 그런 종잡을수 없는 태도에 어안이 벙벙해지기는 나와 마찬가질게다.	그러나 크르와즈느와 역시 적어도 나만큼은 그 태도에 납득이 안 갈 거야.	0.7037037037037037
계속 말하오.	계속해 주십시오.	0.4444444444444444
이렇게 마음속에서 꾹 참는다는것, 이것이 쥴리앙이 그 녀자에게 준 맨 첫 쓰라린 생각이였다.	이러한 내심의 갈등은 쥘리앵 때문에 맛본 최초의 고민이었다.	0.7450980392156863
그것은 내가 인도에서 얻어온 멧사리나의 속성이였거던.	그것이 내 서인도의 멧사리나 로마 황제의 황후로 음탕한 여자의 별명의 특성이에요.	0.7333333333333333
결국 나는 다음과 같은 판결을 자신에게 내렸다.	나는 다음과 같은 취지로 판결을 선언했다.	0.5
그러나 다윗은 불레셋 장수에게 이렇게 응수하였다. 네가 칼을 차고 창과 표창을 잡고 나왔다만 나는 만군의여호와의 이름을 믿고 나왔다. 네가 욕지거리를 퍼붓는 이스라엘군대의 하느님의 이름을 믿고 나왔다.	다윗이 골리앗에게 말했습니다. 너는 나에게 칼과 큰 창과 작은 창을 가지고 나아오지만 나는 만군의 여호와의 이름으로 너에게 간다. 여호와는 이스라엘 군대의 하나님이시다. 너는 여호와께 욕을 했다.	0.6339285714285714
하느님께서 손수 활을 쏘시면 순식간에 모두다 쓰러지리라.	그러나 하나님께서 그들을 향해 화살을 쏘시므로 그들이 갑작스레 맞아 고꾸라질 것입니다.	0.7083333333333334
이러한 죽음같은 창백한 지역에 대하여 나는 내딴으로 상상을 하고있었다.	죽음처럼 하얀 그 지방에 대해 나는 나대로의 짐작을 가지고 있었다.	0.5641025641025641
무슨 일이예요!	무슨 일이죠?	0.375
너 사람아 두로가 이렇게 예루살렘을 조롱하였다. 야 잘됐다. 여러 민족들의 관문이 부서구나. 그토록 흥청대더니 이제 페허가 되였다. 그 관문이 이제 내 차지가 되였구나.	사람아 두로가 예루살렘에 대해 말하기를 아하! 만국으로 나가는 예루살렘의 성문이 깨어졌으며 작은 문들이 활짝 열렸구나. 예루살렘이 폐허가 되었으니 내가 번성할 것이다라고 하였다.	0.7373737373737373
다시 말에 오른 그는 한없이 아름다운 언덕우에 자리잡은 브레르오에 순식간에 달려왔다.	그는 다시 말에 올라 잠시 후에는 아주 아름다운 언덕 꼭대기에 있는 브레이르 오에 당도했다.	0.5882352941176471
하느님은 나에게 사명을 안겨주었던것이요.	하느님이 내게 사명을 부여해 주셨소.	0.5
그웃대는 아마리야 그 웃대는 아사리야 그 웃대는 므라욧	아히둡은 아마랴의 아들이고 아마랴는 아사랴의 아들이며 아사랴는 므라욧의 아들입니다.	0.6521739130434783
아브라함의 안해 사라때문에 여호와께서는 아비멜렉의 집에 있는 모든 녀자의 태를 닫으셨던것이다.	여호와께서는 전에 아비멜렉이 아브라함의 아내 사라를 데려간 것 때문에 아비멜렉 집안의 모든 여자들이 아이를 낳을 수 없도록 만드셨습니다.	0.6973684210526315
그러니 전원의 평화라고는 하나 나에겐 지옥과 마찬가지지.	평화로운 전원생활이란 나에게는 지옥이야.	0.7419354838709677
모세와 제사장 엘르아살은 천인대장과 백인대장에게서 금을 받아가지고 만남의 장막으로 가서 여호와께 바치며 이스라엘백성을 기억해달라고 빌었다.	모세와 제사장 엘르아살은 천부장과 백부장에게서 금을 받아 회막에 가져가서 이스라엘 백성을 위한 기념으로 여호와 앞에 놓아 두었습니다.	0.5324675324675324
되풀이하실수 있다면 한번 더 말씀해주세요.	괜찮으시면 그 말을 다시 해주세요. 진심으로 다시 해주세요.	0.696969696969697
내 계획을 이 이상 더 내 가슴속에만 묻어둘수는 없었다.	내 계획을 더 이상 가슴에 묻어 둘 수가 없었다.	0.3225806451612903
그 말을 듣고보면 여직 당신은 그닥 큰 기쁨을 모르고 지내왔나보군.	자신의 얘기를 들어보면 즐거움이라는 것을 거의 모르고 지냈다니까.	0.7027027027027027
매일이요. 제 남편이 막지만 않는다면.	남편이 나를 막아서지만 않는다면 매일 올게.	0.7083333333333334
로체스터 씨가 너따위를 마음에 두고 계신단말인가?	네가 로체스터 씨의 눈에 들었단 말이냐!	0.7407407407407407
주님 앞에서만 아니라 사람들앞에서도 떳떳한 일을 하려는것이 우리의 뜻입니다.	우리는 하나님 보시기에 선한 것은 물론이고 사람들이 보기에도 선하다고 생각되는 일을 바르게 하려던 것입니다.	0.7
사실 우리는 보이는것으로 살아가지 않고 믿음으로 살아갑니다.	사실 우리는 믿음으로 사는 것이지 보는 것으로 사는 것이 아닙니다.	0.5405405405405406
나뽈레옹이 세상에 이름을 떨친것은 프랑스가 외적의 침입에 떨고있을 때였다.	보나파르트가 이름을 드높일 당시는 프랑스가 외적의 침략을 두려워할 때였어.	0.5365853658536586
하늘빛 그레브로 지은 아침옷을 입었고 머리에는 연한 남빛수건을 쓰고있었다.	하늘빛 크레이프 천의 평상복을 입고 엷은 하늘빛 스카프를 머리에 매고 있었다.	0.5813953488372093
꿈속의 시내물소리에 귀를 기울이고있느라 무엇을 읽고있는지 듣지 못했으니까 아무런 대답도 할수 없게 되지.	상상 속의 시냇물 소리를 듣느라 선생님이 읽어 준 내용을 전혀 듣지 못했기 때문에 바로 대답을 못 하는 거야.	0.639344262295082
그는 늘 그러듯이, 아니 최근에 와서 늘 그랬듯이 의식적인 정중한 태도로 나에게 말을 건늬었다.	그는 평상시와 똑같이 몹시 정중한 태도로 말을 걸어왔다.	0.6037735849056604
고독하면 할수록, 의지할데가 없으면 없을수록 더욱더 나는 자신을 존경한다.	쓸쓸하고 고독하고 아무도 의지할 사람이 없으면 없을수록 나는 나 자신을 존경한다.	0.4
불때문에 몸이 탈 지경이예요.	난롯불에 몸이 타버릴 듯해요.	0.5625
그러자 유리창이 많고 몇몇 방엔 불이 켜있는 몇채의 건물이 보였다.	창이 많이 나 있고 그중 몇 개의 창으로는 불빛이 휘황한, 길게 뻗어 있기 때문에 한 채로도 보이고 서너 채로도 보이는 건물이 보였다.	0.72
선생은 바빠서 혼자서는 이것저것 다할수 없을게란말이요.	선생님이 가르치는 일로도 벅차서 직접 그런 일을 할 시간이 없을 것이기 때문이오.	0.7333333333333333
나는 잎이 무성하고 꽃이핀 가지를 길에 뻗고있는 키가 큰 들장미옆을 지나갔다.	좁은 길 위로 작은 가지를 뻗치고 무성한 꽃을 피운, 키 큰 들장미 곁을 지났다.	0.6444444444444445
지금은 괜찮아요.	지금은 필요없어요.	0.4
하고 부르십디다.	하고 주인님이 부르시는 걸 들었습죠.	0.7
여호아하스가 용맹을 떨치며 어떤 일을 했는지 그 나머지 력사는 모두 이스라엘왕조실록에 기록되여 있다.	여호아하스가 행한 다른 모든 일과 전쟁에서 승리한 일은 이스라엘 왕들의 역사책에 기록되어 있습니다.	0.5892857142857143
그는 특별히 조용하면서도 힘찬 목소리로 말하였다.	그가 특유의 나지막하면서도 단호한 목소리로 이 이야기를 했다.	0.5
그는 한숨을 내쉬였다.	후작은 한숨을 내쉬었다.	0.3076923076923077
그렇게 말씀하지 마세요.	그런 말씀은 마세요.	0.3076923076923077
또 무슨 대답하기 난처한 신랄한 말이 처녀의 입에서 튀여나오지나 않을가 그것이 걱정이였던것이다.	그들은 또 무슨 신랄한 말이 튀어나와 대답에 궁색해지지나 않을까 두려웠던 것이다.	0.6037735849056604
베씨는 이러한 이야기를 듣자 한숨을 짓고 말을 이었다.	이 이야기를 들은 베시가 한숨을 쉬며 말했다.	0.6
밀코트에서 새로 채용한 하인들이 분주히 돌아가고있었다.	밀코트에서 고용된 새 하인들은 사방에서 부산을 떨고 있었다.	0.5151515151515151
그가 여호와에게 바칠 면죄제물은 양떼 가운데서 고른 흠없는 면양 수컷 한마리인데 그 양의 값은 네가 결정해 주어라. 그는 이 면죄제물을 제사장에게 가져와야 한다.	그는 제사장에게 네가 정한 값어치의 속건 제물을 가져가야 한다. 그 제물은 속건 제물로 알맞은 흠 없는 숫양으로 하여라.	0.7333333333333333
그러나 요셉이 한 말을다 전해듣고 자기를 데려오라고 보낸 마차들을 보고나자 아버지 야곱은 제정신이 돌아왔다.	요셉의 형제들은 요셉이 했던 말을 빠짐없이 야곱에게 들려 주었습니다. 야곱은 요셉이 자기를 이집트로 모셔가기 위해 보낸 수레들을 보고서야 제정신이 들었습니다.	0.7159090909090909
나는 중턱에 다닿자 들판으로 내려가는 돌충계에 걸터앉았다.	중간에 이르렀을 때 나는 들판으로 이어지는 울타리 계단에 앉았다.	0.5833333333333334
그 부인 방을 지날 때 나는 입속으로 말하였다.	그녀의 방문 앞을 미끄러지듯 지나치며 나는 속삭였다.	0.6551724137931034
그러자 그는 한마디말도 없이 갑자기 방을 나갔다.	그러자 그는 말 한마디 없이 갑자기 사라졌다.	0.3333333333333333
메이슨 씨가 중얼거렸다.	하고 메이슨 씨가 분명치 않은 말소리로 물었다.	0.6538461538461539
입을 열어 바른 판결을 내려 불쌍하고 가난한 사람들의 권리를 세워주어라.	공평하게 재판하여라. 가난한 자와 궁핍한 자의 권리를 변호해 주어라.	0.675
나는 또 한 천사가 끝없이 깊은 구렁의 열쇠와 큰 사슬을 손에 들고 하늘로부터 내려오는것을보았습니다.	나는 또 한 천사가 하늘에서 내려오는 것을 보았습니다. 그 천사는 끝없는 구덩이의 열쇠를 갖고 있었고 손에는 큰 쇠사슬을 쥐고 있었습니다.	0.6623376623376623
스스로도 부끄러워 얼른 눈물을 훔쳤다. 나는 집으로 돌아갈가말가 하고 망설이고있었다.	부끄러운 생각이 들어 얼른 닦아 버렸다. 나는 망설였다.	0.7021276595744681
깊고깊은 땅속도 그분 수중에 높고높은 산들도 그분의 것	땅의 가장 깊은 곳도 그분의 것이며 가장 높은 산들도 그분의 것입니다.	0.48717948717948717
이윽고 나는 진정하라고 그가 줄곧 애원하는 소리를 들었다.	그러자 그만 진정하라고 몇 번씩이나 애원하는 그의 목소리가 들려 왔다.	0.48717948717948717
이이상 더 공부를 잘할수는 없겠어.	이보다 훌륭히 공부하기는 어려울 걸세.	0.7142857142857143
그러면 너는 하느님과 인간이 너에게 요구하는 모든것을 다하는셈으로 된다.	너는 하느님과 인간의 도리가 네게 요구하는 모든 것을 다 했다.	0.425
쏜필드요?	손필드라고요?	0.42857142857142855
밤이 오면 누구도 일할수 없다라는 경고를 받았다는것을 기억하오.	밤이 오리니 그때는 아무도 일할 수 없느니라 하는 경고가 있다는 것을 잊지 마십시오.	0.48936170212765956
흐흠  부인의 그 말이 참으로 그럴듯 하구려, 허허.	흐흠, 부인 말이 참으로 그럴듯하구려.	0.3103448275862069
이젠 난쟁이에 절름발인 나삐에만이 남았어.	이제 절름발이 나피에 녀석만 남아 있는 셈이군.	0.7307692307692307
나는 그의 결심을 듣고 별로 놀라지도 않았으며 만류하려고도 하지 않았다.	나는 이 결심을 듣고 놀랐다는 표시도 하지 않았고, 그러지 말도록 그녀를 말리지도 않았다.	0.54
글쎄, 처음 만나는 사람에겐 그렇게 보일지도 모르지만 나는 그분의 태도에 아예 익숙해져서 그런 생각은 하지도 않았댔지요.	틀림없이 모르는 사람한테는 그렇게 보일 수 있어요. 그러나 나는 그의 태도에 너무 익숙해져 있어서 그런 생각이 전혀 안 들어요.	0.49295774647887325
그러나 전옥들이나 특히 빈민수용소 감시인들앞에서는 우리가 보는 사실에 대하여 일체 시비조의 말은 하지 말도록 해주시오.	그런데 둘러본 소감을 옥지기, 특히 빈민 수용소 감시인들이 듣는 데서 입 밖에 내서는 안 됩니다.	0.7121212121212122
밀코트 반대권 10마일 가량 떨어진 리즈의 이슈톤씨 저택으로 가셨지요.	밀코우트에서 10마일쯤되는 에시튼 씨의 저택이 있는 리즈에 가셨어요.	0.5897435897435898
그는 그림을 자기앞 책상우에 내려놓고 두손으로 이마를 짚은채 그에 이끌리듯이 그림을 뚫어지게 들여다보고있었다.	그림을 앞의 테이블 위에 올려놓고 두손으로 이마를 받치고 귀여운듯이 내려다보고 있었다.	0.5409836065573771
그의 손은 부들부들 떨고있었다.	가리키는 그의 손은 부들부들 떨렸다.	0.4
한 아첨쟁이로부터 쥴리앙이 들은 말인데 아직 여섯달도 채 못되는 최근의 일로 라 몰부인은 왕정복고 이래 군수자리에 머물러있던 신세 가련한 르 부르귀뇽남작에게 이 객실에 20년이상이나 개근한 값으로 지사자리를 알선해줬다는것이다.	그 아첨꾼 손님들 중의 하나로부터 쥘리앵이 들은 바에 의하면, 라몰 부인은 왕정복고 이래로 군수를 지내 온 가엾은 르부르기농 남작을 20년 이상이나 출입한 데 대한 보답으로 승진시켜 주었다는 것이다.	0.626984126984127
아델, 그 반지가 지금 금화로 되여 내 바지주머니에 있는데 곧 그것을 꺼내여 다시 반지로 만들겠다.	아델, 그 반지는 말이지, 지금 내 바지의 호주머니 속에 일 파운드짜리 금화로 변해 있는 거다.	0.6
쥴리앙은 화가 북받쳐 이를 악물고 멀리 번개가 번쩍이는 하늘을 노려보면서 속으로 부르짖었다.	쥘리앵은 화가 나서 이를 악물었다. 그러고는 번개가 번쩍이는 하늘을 향해 눈을 똑바로 뜨고 외쳤다.	0.43636363636363634
그러나 그는 애써 기쁨을 억제해가며 잇달아 생각을 더듬었다.	하지만 그렇게 가라앉히기에는 가슴속에서 솟구치는 열기가 너무 뜨거웠다.	0.7435897435897436
로체스터 씨가 나를 들어오라고 하기에 방안에 들어가서 구석에 앉아 구경했는데 그렇게 훌륭하고 눈부신 광경을 난 난생 처음 봤어요.	로체스터 씨가 저를 안에 들여보내 주셨기에, 난 조용한 구석에 자리를 잡고 구경했었지요.	0.6805555555555556
그는 속죄제물을 처리한 방식대로 이 수소도 처리해야 한다. 이렇게 제사 그들의 죄를 벗겨주면 그들은 죄를 용서 받을것이다.	마치 속죄 제물로 바친 수송아지에게 한 것처럼 하여라. 그 송아지에게 한 것과 똑같이 하여라. 그렇게 해서 제사장은 백성의 죄를 씻는 예식을 행하여라. 그러면 그들은 용서를 받을 것이다.	0.6346153846153846
쥴리앙은 필기도구를 가지고 탁자옆에 마주앉았다.	쥘리앵은 필기도구를 챙겨 들고 그 탁자에 가서 앉았다.	0.4
하인은 아이를 어머니에게 데려다주었다. 그 아이는 정오까지 어머니 무릎에 누워있다가 죽었다.	종이 그 아이를 그의 어머니에게 데려갔습니다. 아이는 낮 12시까지 어머니 무릎 위에 누워 있다가 죽고 말았습니다.	0.40625
나 예수는 내 천사를 보내여 모든 교회에 이 모든것을 증언하게 하였다. 나는 다윗의 뿌리에서 돋은 그의 자손이며 빛나는 새벽별이다.	나 예수는 온 교회에 이 모든 것을 증언하기 위해 천사를 보냈다. 나는 다윗의 자손이며 빛나는 새벽별이다.	0.4383561643835616
정말 피곤해요. 메아리, 넌 어때?	피곤하기도 하고 메어리 넌 어때?	0.5263157894736842
이제는 물만 마시지 말고 위장을 위해서나 자주 앓는 그대의 병을 위해서 포도주를 좀 마시도록 하시오.	디모데여 이제부터는 물만 마시지 말고 포도주도 약간 마시도록 하십시오. 포도주는 소화 기능을 도와 주어 지금처럼 자주 아프지 않게 될 것입니다.	0.675
그후 예수께서는 유대사람들이 자기를 죽이려고 했으므로 유대지방으로는 다니고싶지 않아서 갈릴리지방을 찾아다니셨다.	이 일이 있은 후 예수님께서는 갈릴리 지방을 다니셨습니다. 유대인들이 예수님을 죽이려고 했기 때문에 유대에서 다니기를 원하지 않으셨던 것입니다.	0.7125
나는 누군가 브로클허스트씨의 이름을 드는 소리를 들었는데 밀러선생은 그렇지 않다는듯이 고개를 설레설레 흔들었다. 그러나 밀러선생은 학생들의 분노를 구태여 억제하려 하지도 않았다.	그 누군가의 입에서 브로클허스트 씨의 이름이 나온 것을 들었고, 그에 대해서 밀러 선생이 꾸짖듯이 머리를 흔들었지만 모두의 분노를 누르려는 노력은 별로 하지 않았다. 그도 함께 화를 내고 있음에 틀림없었다.	0.6869565217391305
나는 이미 문턱까지 왔다.	이미 나는 문턱까지 와 있었다.	0.47058823529411764
봉인에는 대문자 F자가 찍여있었다.	봉인은 P란 머릿글자였다.	0.6842105263157895
옳은 사상이 옳게 표현되였군, 에어선생, 그런데 난 지금 정력을 다해서 지옥에로 가는 길을 닦고있소.	선생의 생각이 옳아요. 에어 선생, 사실 난 지금까지는 스스로 지옥에의 길을 열심히 닦고 있었던 거요.	0.631578947368421
둘은 말하기 시작하였소.	그들은 얘기를 시작했소.	0.5384615384615384
나도 언제나 그렇게 하고싶었어.	나는 딱 그렇게 되고 싶은데.	0.47058823529411764
쥴리앙은 속으로 생각하며 거의 후작의 말과 같은 속도로 펜을 재빨리 놀렸다.	쥘리앵은 이런 생각을 떠올리면서도 후작의 말과 거의 같은 속도로 펜을 놀렸다.	0.46511627906976744
그러고보니 그것은 단순한 화페의 유산이 아니였다.	이젠 그것이 단순히 금전적인 유산이 아니라	0.5185185185185185
나는 그들에게서 존경할만한 성격 즉 지식과 진보를 바라는 고귀한 성품을 발견하였다.	나는 그들에게서 존경할 만한, 더 많이 알고자 하고 향상되고자 하는 성격을 발견했다.	0.48936170212765956
그러나 너희는 마음을 돌이켜 여호와의 말씀을 순종하게 될것이며 내가 오늘 내리는 그의 모든 명령을 실천하게 될것이다.	여러분은 다시 여호와께 복종하고 내가 오늘 여러분에게 주는 여호와의 모든 명령을 지킬 것이오.	0.6307692307692307
추운걸요.	전 추워요.	0.6666666666666666
그리고는 또 나의 옷차림을 훑어보는것이였다.	그러더니 다시 내 옷차림을 살펴보는 것이었다.	0.44
편지는 문지기에게 맡기되 이때 절망과 고민의 빛이 가득하고 눈에는 비애가 어리여있어야 한다.	편지를 문지기에게 건네면서 풋내기처럼 머뭇거리는 태도를 꾸며 보이되, 눈길에는 깊은 우수를 담을 것.	0.6428571428571429
층층대와 복도에는 땅굴속에서 흘러나오는것과 같은 싸늘한 공기가 가득차있었다. 그 공기는 휑뎅그렁하고 쓸쓸한 이 집의 음침한 분위기를 암시해주고있었다.	몹시 싸늘하고 굴 속과 같은 공기가 텅 비고 외로운 음침한 맛을 자아내게 하며 층층다리와 복도를 덮고 있었다.	0.7228915662650602
한편 에베소에는 아볼로라는 유대사람이 와있었는데 그는 알렉산드리아출신으로 구변이 좋고 성경에 정통한 사람이였다.	아볼로라는 유대인이 에베소에 왔습니다. 그는 알렉산드리아에서 태어났으며 교육을 많이 받았고 성경에 능통한 사람이었습니다.	0.582089552238806
사람들은 모두 두려움에 사로잡혀 하느님을 찬양하며 우리 가운데 위대한 예언자가 나타나셨다고 말하기도 하였고 또 하느님께서 자기 백성을 찾아와주셨다고 말하기도 하였다.	사람들 모두가 두려움에 휩싸였습니다. 사람들은 하나님께 영광을 돌렸습니다. 위대한 예언자가 우리 가운데 나타났다! 하나님께서 당신의 백성들을 돌보아 주셨다!	0.6413043478260869
당신은 그 결심을 고집할 작정이요?	아직 그 결심을 고집하고 있습니까?	0.47368421052631576
여호와께서는 아스돗백성을 호되게 치시여 공포에 몰아넣으셨다. 아스돗에 종기가 돌고 온 지경에 쥐가 들끓었던것이다.	여호와께서는 아스돗과 그 이웃 백성에게 벌을 주셨습니다. 여호와께서는 피부에 종기가 나는 큰 고통을 그들에게 주셨습니다.	0.6268656716417911
집사의 직무를 잘 수행한 사람은 훌륭한 자위에 오르게 되고 그리스도 예수를 믿는 믿음에 더욱더 확신을 가지게 됩니다.	집사의 직분을 잘 행한 사람은 영광스런 자리를 차지하고 예수 그리스도에 대한 믿음도 더 확고히 서게 될 것입니다.	0.49230769230769234
빠리로 나가 한다하는 사교계에서 한 반년쯤 놀다가도 오련만!	파리에 가서 반 년 동안 최상류 사교계에서 지내다와도 괜찮고, 그러면 좀 좋을까?	0.7111111111111111
그는 레쓰공작의 무도회에서 그를 본적이 있었다.	쥘리엥은 그를 드 레츠 공작의 무도회에서 얼핏 본 적이 있었다.	0.37142857142857144
적이 아직 멀리에 있을 때에 사신을 보내여 화평을 정할것이다.	이길 수 없다면 아직 적군이 멀리 있을 때에 특사를 보내어 평화 조약을 제의할 것이다.	0.5
그럼 나가오.	그럼 가요.	0.2857142857142857
방에는 대리석으로 만든 리슐류승정의 굉장한 흉상이 있었는데 쥴리앙은 어쩐지 저절로 그쪽에 시선이 끌렸다.	그 방에는 리슐리외 추기경의 장엄한 대리석 반신상이 놓여 있었다. 그 반신상이 무심코 그의 시선을 끌었다.	0.6779661016949152
마틸드는 한두번 쥴리앙을 바라봤으나 그의 시선은 점잖고 침착하여 이제는 서방님이라고는 부를상싶지 않았다.	그녀는 한두 번 쥘리앵을 바라보기는 했으나, 시치미를 뗀 침착한 그 눈초리엔 이미 쥘리앵을 나의 주인 이라고 부르던 때의 열정은 보이지 않았다.	0.65
그래서 나는 침대 저켠에 서있던 베씨에게 말하였다.	나는 침대 맞은편에 서 있던 베시에게 말했다.	0.39285714285714285
날이 밝아오는것을 보았던지 초대를 들고 문께로 걸어왔어요.	날이 새는 줄 알았던 거죠. 촛불을 들고 문 쪽으로 걸어간 걸 보면요.	0.5641025641025641
그러면서 엄마는 내 손을 쳐들게 했어요.	엄마는 내게 손을 쳐들게 했어요.	0.2727272727272727
약제사는 물었다.	그가 물었다.	0.4444444444444444
말씀대로 하도록 주의하겠습니다.	선생님 말씀대로 주의하겠습니다.	0.47058823529411764
수속은 어려울것이 없소.	그렇게 하기에 별로 어려운 것은 없습니다.	0.6956521739130435
당신만 못지 않게 선량하고, 더욱 현명하고, 당신과 같은 정도로 오점이 없는 사람으로 됐을지도 모르지.	당신처럼 선량하고 좀더 현명하고 거의 흠없는 사람이었을는지도 모르지.	0.5263157894736842
물론이지요.	물론이오.	0.3333333333333333
그 꼭대기에는 흑단의 십자가에 못박혀 죽은 그리스도의 초상이 걸려있었다.	열 두 제자의 그림이 있는 옷장 위에는 흑단의 십자가와 고난을 겪고 있는 그리스도가 서 있었다.	0.6037735849056604
그런데 그것을 언급할 때의 그의 말은 그 어떤 죄상을 선고하는 문구처럼 울렸다.	그런 것들을 설파할 때 마치 그 말은 최후의 판결을 내리는 선고처럼 들렸다.	0.4772727272727273
금전도 당신을 지배하지 못하였소.	탐욕이 당신을 부당하게 지배하지 않았소.	0.5
그의 딸은 이 말의 진정한 뜻을 잘 알고있었다.	딸은 아버지의 그 말이 무슨 뜻인지 이해하고 있었다.	0.5862068965517241
너희는 독 안에 든 쥐와 같다. 보따리를 꾸리고 이 땅을 떠날 차비나 하여라.	땅에 있는 너희 짐을 다 꾸리고 떠날 준비를 하여라. 너희 유다 백성은 적군에 둘러싸여 있다.	0.7307692307692307
이 에스빠냐사람은 흥이 나는듯 프랑스말로 노래를 불렀다.	이 스페인 사내는 프랑스어로 노래를 부르면서도 가사를 술술 풀어냈다.	0.7105263157894737
저 하늘에도 이 언덕 꼭대기에도 세찬 바람이 불어대고있소, 어디서 라토모스산을 보았소?	하늘과 언덕에 모두 폭풍이 휘몰아치고 있소. 그리고 어디서 라트모스 산을 보았소?	0.5625
딱히 그렇게 말했다는건 아니지만.	아니, 분명하게 그렇다고 말한 건 아니어요.	0.625
땅거미가 스며들무렵, 이미 한시간남짓하게 비를 맞으면서 쓸쓸한 마차길을 걷던 나는 발길을 멈췄다.	궂은 날의 황혼이 짙어갈 무렵, 나는 벌써 한 시간 이상이나 걷고 있던 쓸쓸한 마찻길 중간에서 걸음을 멈추었다.	0.6612903225806451
