nk	sk
아까 문제가 된 석장의 그림은 수채화였다.	석 장이 모두 수채화였다.
까스따네드사제는 쟝센주의자란 혐의를 받고있는 삐라르선생을 원쑤처럼 여기고있어.	카스타네드 사제는 얀세니스트란 의심을 받고 있는 피라르 사제의 적수거든.
하고 후작은 번거로운 생각을 털어버리기라도 하려는듯 소리쳤다.	하고 후작은 번거로운 생각을 뿌리치려는 듯이 말했다.
얼굴을 들고 동생이 읽는것을 듣고있던 언니는 난로불을 바라보면서 방금 읽은 대목을 다시 되뇌였다.	고개를 들고 상대방의 말을 듣고 있던 다른 한 여자가 난롯불을 응시하면서 방금 전에 들은 구절을 되풀이했다.
사람들이나사렛 예수가 지나가신다고 하자	사람들이 나사렛 예수님이 지나가신다고 말해 주었습니다.
근신과 정조감이 마틸드의 마음속에 또다시 그대로 되살아났던것이다.	정숙함과 조신한 미덕이 마음속에 되살아난 탓이었다.
당신께서 뜬눈으로 밤을 새우게 하시오니 너무나도 지쳐서 말도 못하겠습니다.	주께서 나를 잠 못 이루게 하셨으니 내가 너무도 괴로워 아무 말도 할 수 없게 되었습니다.
단지 걱정되는것은 모욕을 퍼부은후에는 어김없이 뒤따르는 그의 매질을 어떻게 견디여내느냐 하는것이였다.	내 근심은 욕지거리 다음에 틀림없이 따라오는 매질을 어떻게 견디어 배기느냐 하는 것이었다.
명이 짧아 더 못살고 앞 못보는 서방님에게 어린자식을 맡겨두고 두번다시 못올 길로 이 몸은 영영 돌아가오.	명이 짧아 더 못 살고, 앞 못 보는 서방님께 어린 자식을 맡겨두고 두 번 다시 못 올 길로 이 몸 영영 돌아가요.
그는 잡았던 내 팔을 놓고 내가 어린아이인지 악마인지 도무지 알수없다는듯이 나를 찬찬히 들여다보았다.	그녀는 내 팔을 놓더니 어린애인지 아니면 악마인지 모르겠다는 듯 나를 가만히 쳐다보았다.
당신의 이름이 제인 엘리오트라고 하였지요?	당신의 이름이 제인 엘리엇이라고 하셨죠?
나는 얼굴을 붉히지 않았다고 확신한다.	나는 얼굴을 붉히지는 않았다.
대문가에 기대여 서서 멀리 리화정쪽으로 가는 길을 바라보고있노라니 웬 사람이 하늘소를 몰아 달려오고있는것이 눈앞에 안겨왔다.	문가에 기대서서 멀리 이화정 쪽 길을 바라보고 있노라니, 웬 사람이 하늘소를 몰아 달려오고 있었다.
여호와의 목소리에 광야가 흔들거린다. 여호와앞에서 가데스광야가 흔들리고	여호와의 목소리는 황야를 흔들어 놓고 가데스 광야를 뒤흔듭니다.
그날에 있은 일 즉 다이아나와 메리가 돌아온것은 그를 기쁘게 하였으나 그로 하여 일어난 소동, 소란한 인사들은 그의 마음을 언짢게 하였다.	그날의 사건은, 즉 다이애나와 메리가 돌아온 것은 그를 기쁘게 했다. 그러나 그 사건에 수반된 일들과 즐거운 소동, 수다스러운 환영의 기쁨은 그를 지루하게 했다.
학생들가운데는 농촌출신의 거의 큰 소녀들이 많았다.	학생들 가운데는 거의 성숙한 처녀가 된 농부의 딸이 몇 명 있었다.
부인은 자기 말에 남편의 기분이 좀 좋아진것을 보자 안도의 숨을 내쉬였다.	남편의 얼굴에 기쁜 표정이 어리는 것을 보고 그녀도 안도의 한숨을 내쉬었다.
나면서부터 그닥 좋지 못하던 나의 기억력도 련습을 거듭함에 따라 발달하고 리해력도 예민해졌다.	원래가 별로 좋지 않았던 기억력도 훈련 덕분에 좋아졌고 연습을 거듭함에 따라 이해력도 좋아졌다.
그의 눈은 볼수록 정이 가는 눈이였다.	그녀의 눈은 내가 기분 좋게 시선을 맞출 수 있는 눈이었다.
다윗은 이미 이스르엘의 아히노암을 안해로 맞았기 때문에 두 안해를 거느리게 되였다.	다윗은 이스르엘 사람 아히노암과도 결혼하였습니다. 두 사람 모두 다윗의 아내가 되었습니다.
그러나 나는 마음을 단단히 먹어 의식을 잃을 념려는 없었다.	그러나 나는 침착했고 의식을 잃을 염려는 없었다.
여기 있는게 좋니?	여기 있는 게 좋아?
지옥으로 가죠.	지옥으로 갑니다.
그 익은 산나물에서는 기이한 향내가 짙게 풍기였다.	산나물에서는 향긋한 내음이 짙게 풍기었다.
예루살렘의 무너진 집터들아 기쁜 소리로 함께 웨쳐라. 여호와께서 당신의 백성을 위로하시고 예루살렘을 도로 찾으신다.	폐허로 변한 예루살렘아 이제는 소리를 높여 다 함께 기뻐하여라. 여호와께서 자기 백성을 위로하시고 예루살렘을 구하셨으니 즐거워하여라.
봐렌은 인제 선생의 제자로 될 아이의 이름이라우.	바란스는 앞으로 선생의 제자가 될 아이의 이름이에요.
대낮인 지금도 무서워?	지금 낮에도 무섭니?
게다가 우리는 가까운 친척이라는 생각으로 그와의 우정을 회복하기 위해 마지막으로 한번 더 노력해보아야겠다고 마음먹었다.	뿐만 아니라 우리들은 가까운 친척 사이라는 것을 생각하고 나는 그의 우정을 되찾으려는 마지막 노력을 해보고 싶은 마음이 들었다.
그래도 내 집이 비록 가난하나 술독아래 마르지 않는 술샘이 있고 그우에는 주성술이 있어 술이 늘 가득 차있으니 무슨 값을 받으리까.	내 집이 비록 가난하나 술독 아래 마르지 않는 술샘이 있고 그 위에는 술을 맡아보는 주성이 있어 술이 늘 가득하니 무슨 값을 받으리까.
남쪽수풀에대고 말해 주어라. 여호와의 말을 들어라. 주 여호와가 말한다. 보아라. 내가 너에게 불을 놓으리라. 푸른 나무 마른 나무할것없이 모조리 태울터인데 아무도 그 불을 끄지 못하리라. 남쪽에서 북쪽까지 사람의 얼굴이 다 불에 멜것이다.	남쪽 지역의 숲에 다음과 같이 전하여라. 너희는 여호와의 말씀을 들어라. 나 주 여호와가 이렇게 말한다. 내가 너희 숲에 불을 질러 다 태워 버릴 것이다. 숲의 모든 푸른 나무와 마른 나무를 다 태울 것이다. 타오르는 그 불꽃은 꺼지지 않을 것이며 남쪽에서 북쪽에 이르는 온 지역이 그 불에 타 버릴 것이다.
청삽살이도 따라들어와 선의 곁에 꼬리를 깔고 앉았다.	청삽사리도 따라 들어와 곁에 꼬리를 깔고 앉았다.
깔개를 깐 길다란 복도를 지나 미끄러운 참나무계단을 내려서니 거기가 바로 현관이였다.	매트 깔린 긴 복도를 지나 나는 미끄러운 참나무 계단을 내려가서 현관홀에 들어섰다.
때문에 로우드학교에서는 모든 면에서 그것이 준수되고있습니다.	그리고 그것은 로우드 학교와 연관된 모든 면에서 준수되어왔습니다.
학교에 보내야 하지 않아요?	학교에 보내 버렸어야 할 거예요.
그는 말하였다.	그녀가 말했다.
쇠를 잠그는 소리가 났다. 그의 발자국소리가 차차멀어져가고 마침내 아무것도 들리지 않게 되자 나는 이상야릇한 생각이 들었다.	문 밖에서 열쇠가 걸리는 소리가 나고 그가 점점 멀어져 가는 발소리가 들렸을 때 나는 이상한 기분이 들었다.
선량한 로인은 더는 한마디도 입밖에 낼 힘이 없었다.	그 선량한 노인은 한마디도 더 잇질 못했다.
당신과 함께라면 제가 당신을 존경하고 신뢰해서 그리고 누이동생으로서 사랑하기때문에 갈 용의가 있는거예요.	당신을 존경하고 믿고 누이동생으로서 당신을 사랑하니까요.
무엇 먹여 살려낼가.	무엇 먹여 살려 낼까.
여러 민족도 뒤흔들라라. 그리하면 여러 민족이 보화를 가지고 오리니. 내가 내리는 영광이 이 성전에 차고 넘치리라. 여호와의 말이다.	그리고 모든 민족을 흔들어 놓겠다. 그들에게 보물을 이리로 가져오게 하겠다. 그 때에 내가 이 성전을 영광으로 채울 것이다. 만군의 여호와의 말씀이다.
그때 별이 총총한 밤하늘을 올려다 보면서 홀로 걸어갔다.	그때 별이 반짝이는 밤의 모습을 하고서 어떤 사람이 나타났다.
거기서 나는 누구의 방해도 받지 않고 조용히 생활하게 될거예요.	거기서 조용히 아무에게도 방해를 받지 않고 세상을 보내게 되겠지.
이때 미사를 거행하던 젊은 승려가 시주를 모으려고 할 때 언제나 그러듯이 종을 울렸다.	그때 미사를 주재하던 젊은 사제가 거양 성체를 알리는 종을 울렸다.
나는 어디서든지 아가씨를 알아볼수 있다니까!	어디서 만나든 알아보고 말고!
보모는 외국녀자고 아델은 구라파대륙에서 태여났지요. 반년전까지만 해도 아델은 그 대륙을 떠나본 일이 한번도 없었다우.	유모는 외국 사람입니다. 아델 아가씨도 대륙에서 출생하여 여섯달 전까지만 해도 그곳을 떠나 본 적이 없답니다.
나는 산기슭을 굽이굽이 돌아서 골짜기사이로 사라진 한가닥의 하얀 길을 더듬어보았다.	나는 산기슭을 휘감고 내려오다 두 산 사이의 협곡으로 사라져 버린 하얀 길을 눈으로 좋았다.
교우를 사랑하는 일에 관해서는 이 이상 더 쓸것이 없습니다. 여러분은 직접 하느님으로부터 서로 사랑하라는 교훈을 받았을뿐만아니라	형제 자매를 사랑하는 것에 대해서는 쓸 말이 없습니다. 왜냐하면 하나님께서 이미 여러분에게 서로 사랑하라고 가르쳐 주셨으며
나는 다시금 잠을 청하려 하였지만 가슴이 불안스레 두근거리고 마음이 산란하여 도저히 잠을 이룰수 없었다.	나는 다시 잠들려고 했지만 가슴은 불안에 떨고 있었으며 마음은 침착을 잃고 있었다.
그는 효성이 남달리 지극할뿐아니라 소견이 트이고 재주가 또한 뛰여나서 아버지의 아침저녁 진지상과 어머니의 제사상도 제손으로 정성껏 차리였다.	아버지 생각하는 마음이 남다를 뿐 아니라 생각이 트이고 재주 또한 뛰어나서 아버지 아침저녁 진짓상과 어머니 제사상도 제 손으로 정성껏 차렸다.
그래서 당신들은 그 모양으로 한평생을 벌벌 떨면서 살아가게 마련이예요.	결국 당신네들은 한평생을 벌벌 떨며 지내겠군요.
하고 사회자는 말하고나서 쥴리앙을 가리키면서 이분은 신성한 우리의 주의를 위해 몸을 바친 젊은 성직자로서 놀라운 기억력을 가진분이여서 우리들의 세세한 토론내용까지 쉽게 암송하실수 있습니다.	의장이 말했다. 그러고는 쥘리엥을 가리키며 덧붙여 말했다. 이분은 우리의 성스러운 대의에 충실한 젊은 성직자입니다. 이분은 놀라운 기억력으로 우리 발언의 세세한 부분까지 쉽사리 되풀이할 수 있을 것입니다.
부인은 문을 활짝 열어붙인 방안에 있었다.	그 부인은 두짝 문이 열려 있는 방에 있었다.
언제까지나 계속될것만 같은 점심시간에 치떨리는 의혹과 놀라움과 절망, 이런것이 갈마들며 그의 머리를 사로잡는것이였다.	한없이 길게 느껴지는 점심 식사 시간 내내 무서운 의혹과 놀라움과 절망이 차례로 그의 마음을 휘저었다.
후작이 과학원 원사에게 말을 건늬였다.	후작이 아카데미 회원에게 이렇게 말했다.
그쯤이야 소원대로 되겠지.	틀림없이 그렇게 되겠어.
레날부인이 아이들의 교육과는 관계없는 이야기를 처음 해달라고 했을 때 쥴리앙은 대뜸 외과수술이야기를 꺼냈다.	드 레날 부인이 아이들의 교육과 관계없는 대화를 해보려고 처음으로 시도했을 때 그는 대번에 외과 수술 얘기를 끄집어냈다.
라몰은 녀왕 마르그리뜨 드 나바르가 열렬히 사랑하는 애인이였다오.	라 몰은 나바라의 왕비가 열렬히 사랑하는 연인이었죠.
선생 잠간, 내가 말하리다.	선생, 잠깐 내가 말하겠소.
이런 람루한 옷차림의 농사집 자식들도 가장 훌륭한 가문의 아이들에 못지않은 고귀한 인간들이며 우수한 성품과 품위, 지혜, 친절이라고 하는것의 싹도 최상층 사람들의것에 못지 않았다. 이것을 잊어서는 안된다.	이애들은 비록 조잡한 옷을 입은 농민의 아이들이라도 집안이 명문가의 아이들에 뒤지지 않는 좋은 신체를 갖고 있으며, 타고난 장점과 세련, 총명함, 친절 등의 바탕이 그애들 마음 속에도 좋은 가문의 아이들과 마찬가지로 있을지 모른다는 것을 잊어서는 안된다.
할르헤스, 빌하, 소벡	할르헤스와 빌하와 소벡과
나는 내 재산이 세상 사람들이 생각하는 삼분의 일도 못된다는 소문을 퍼뜨려 그 녀자의 귀에 들어가게 했었소.	내 재산은 세상 사람들이 생각하고 있는 삼분의 일도 못된다는 걸, 그 여자의 귀에 들어가도록 소문을 퍼뜨렸소.
인제는 그만한 용기가 솟아났던것이다.	그제야 그럴 마음을 먹을 수 있었던 것이다.
그러나 다음날부터는 그 말이 도리여 쥴리앙에게 보내는 더없는 찬사처럼 생각되는것이였다.	그러나 다음 날이 되자 그 말이 최고의 찬사로 여겨졌다.
이 광경을 처음부터 보고있던 총독은 주님에 대한 가르침에 깊이 감동되여 신도가 되였다.	총독이 이 모습을 보고 주를 믿게 되었습니다. 그는 주님에 관한 가르침에 깊은 감명을 받았습니다.
하고 나는 속으로 생각하였다.	라고 나는 생각했다.
신의 며느리가 관복을 짓고 또 수도 놓은것이옵나이다.	신의 며느리가 관복을 짓고 또 흉배도 수놓았나이다.
이젠 무서워하지 않을테야, 베씨.	이제는 무서워하지 않겠어요.
마치 일식이 사람과 빛나는 태양사이를 가리우듯이 그는 나와 온갖 종교적 관념 사이를 가로막고 서있었다.	일식이 인류와 밝은 태양 사이에 끼어들 듯이 그는 나의 모든 종교적 상념과의 사이를 가로막고 서 있었다.
고통, 치욕, 분노, 초조, 불쾌, 혐오 등이 새까만 눈섭아래 크게 뜨인 눈동자속에서 한순간 바르르 떨면서 서로 맞부딪치고있는듯하였다.	고통, 수치, 분노 초조, 증오, 혐오 이런 것들이 그의 검은 눈썹 밑에 열려진 커다란 눈동자 속에서 한순간 몸부림치며 싸우고 있는 듯했다.
아델에게도 화려한 옷을 갈아입히였다.	아델러도 호사스러운 옷으로 갈아입혀 달라고 졸랐다.
물기만 맡으면 움이 다시 돌아어린 나무처럼 가지를 뻗습니다.	물 기운만 있으면 새 나무처럼 다시 싹을 냅니다.
처음엔 너무 많이 주면 안되오.	처음엔 너무 많이 줘선 안 돼요.
이 일이 있은지 사흘후에 선은 황성을 향하여 길을 떠났다.	사흘 뒤에 선은 길을 떠났다.
발락이 궁궐에 가득찬 은과 금을 준다고 하여도 나는 그것이 좋든싫든간에 여호와께서 몸소 주시는 말씀을 어기면서까지 내 마음대로 할수는 없다고 하지 않았습니까. 여호와께서 말씀해 주시는것 외에는 아무말도 할수 없다고 하지 않았습니까.	발락이 은과 금으로 가득 찬 그의 집을 내게 준다 해도 나는 좋은 일이든 나쁜 일이든 어떤 일도 내 마음대로 할 수 없습니다. 나는 여호와께서 말씀하신 것만 말해야 합니다라고 말하지 않았습니까?
하늘 이 끝에서 나와. 하늘 저 끝으로 돌아가고 그 뜨거움을 벗어날자 없사옵니다.	해가 하늘 이 끝에서 나와 저 끝으로 돌아갑니다. 그 뜨거운 열기로부터 숨을 자가 없습니다.
당신께서는 말씀하셨습니다. 이제 들어라. 내가 말하겠다. 내가 물을 터이니 알거든 대답하여라.	주님께서 들어라 내가 말하겠다. 내가 묻겠으니 너는 대답하여라고 하셨지요?
위엄을 잃지 않게 그들을 적당히 멀리해야 하지.	위신을 잃을까 싶어 적당한 거리에서 대해야 합니다.
예수께서 혼자 계실 때에 예수를 따르는 사람들이 열두 제자와 함께 와서 비유의 뜻을 물었다.	예수님께서 혼자 계실 때 열두 제자들과 예수님 주변에 있는 사람들이 이 비유에 대해서 여쭈었습니다.
나는 소리질렀다.	나는 소리쳤다.
고름을 흘리는 사람이 뱉은 침이 정한 사람에게 튀면 그는 옷을 빨아입고 목욕을 하여야 한다. 그도 저녁때가 되여야 부정을 벗는다.	고름을 흘리는 남자가 깨끗한 사람에게 침을 뱉으면 몸에 침이 묻은 사람은 옷을 빨고 물에 몸을 씻어라. 그러나 그 사람은 저녁 때까지 부정할 것이다.
그들의 대변인인 덴트대좌가 장면을 마저 보여주오. 하고 요구하였다.	그들의 대변인인 덴트 대령이 전체적인 장면 연출을 요구했다.
그럼 당신도 내 생각에 찬성하지.	당신, 내 계획에 찬성하는 거지?
에드워드라고 나의 이름을 불러 에드워드, 나는 당신과 결혼하겠어요.	에드워드이렇게 내 이름을 부르고에드워드, 나는 당신과 결혼하겠어요.
그 언제 빨았는지 때앉은 이불깃은 늙은이의 눈물에 젖고 마르고 하여 꽛꽛하다.	언제 빨았는지 때가 덕지덕지 앉은 이불깃은 늙은이 눈물에 젖었다 말랐다 하여 꽛꽛하다.
식사가 한창 벌어졌을즈음 중병을 앓고난 해쓱한 스따니슬라스 구자비에가 별안간 자기의 은식기와 지금 쓰고있는 고뿌가 얼마짜리나 되느냐고 어머니에게 물었다.	식사 도중에 중병의 여파로 아직도 핼쑥한 스타니슬라스크사비에가 제 은 식기와 찻잔의 값을 어머니에게 물었다.
그리고 인도를 향하여 영국을 떠났다가 무덤을 향하여 인도를 떠나는 사이는 어떻게 메꿀것인가?	그리고 영국을 떠나 인도로 간 후 무덤에 이르기까지 그 사이를 어떻게 채울 것인가?
자기자신에게도 레날부인에게도 정이 떨어진 그는 또 정원으로 나가 어둠속에서 그 녀자곁에 앉아있지 않으면 안된다는것이였다. 그는 그 저녁이 닥쳐오는것을 흠칫흠칫하면서 기다리고있었던것이다.	자기 자신과 드 레날 부인에게 다 같이 싫증이 난 그는, 정원에 나가 어둠 속에서 그녀 곁에 앉아 있어야 할 밤이 다가오는 것이 두려웠던 것이다.
마차가 저택앞에 멎자 초인종소리가 요란하게 울리더니 손님이 안으로 들어왔다.	마차는 저택 앞에서 멈추고 현관의 초인종이 시끄럽게 울리더니 새로운 손님이 안내되었다.
베스도는 총독으로 부임한지 사흘만에 가이사랴에서 예루살렘으로 올라갔다.	베스도는 총독으로 부임한 지 삼 일 뒤에 가이사랴를 떠나 예루살렘으로 올라갔습니다.
그날밤 하느님이 솔로몬에게 나타나셔서 물으셨다. 내가 너에게 무엇을 해주면 좋겠느냐.	그 날 밤 하나님께서 솔로몬에게 나타나 말씀하셨습니다. 솔로몬아 무엇이든지 네가 원하는 것을 구하여라.
헬렌은 아마 깜짝 놀래여 나를 쳐다보았을것이다.	헬렌은 아마 놀랐으리라. 나를 물끄러미 바라다보고 있었다.
필연적인 사태발전에 따른다든가 법을 무서워한다든가 하는 일은 후작과 같은 지위에 있는 사람들에게는 순전히 어리석고 불명예스러운것으로 생각되였던것이다.	필요성에 굴복하며 법률을 두려워하는 것은 자기와 같은 신분의 인사에게는 터무니없고 수치스러운 일로 보였다.
거기서는 당구알이 부딪는 소리와 왁작 떠드는 소리가 들려왔다.	공이 부딪치는 소리와 지껄임이 거기서 울려 왔다.
그것은 공중으로 사라진 환상속에 존재했던 신부의것이였다.	그것은 사라져 버린 환상 속의 신부의 것이었다.
그곁에서 구경하던 한 선관이 한참 지나 고개를 들더니 가까이 오라고 손짓했다.	한참 지나 곁에서 구경하던 선관 하나가 고개를 들더니 가까이 오라고 손짓했다.
나는 풀어지려는 아델의 앞치마끈을 바로 매주고 건포도빵을 한개 더 집어준 다음 차종에 우유를 더 따라주고나서 자연스럽게 부인에게 물어보았다.	나는 그 설명을 묻기에 앞서 저절로 풀어지려는 아델의 앞치마 끈을 매주고 또 빵 한 개를 그네에게 집어 주었다. 그리고 컵에다 우유를 더 따라 주고는 아무렇지도 않은 듯이 물었다.
이 지방일대에서 소설같은 이번 사건을 구경하려고 사람들이 브장송에 물밀듯 흘러든것이다.	이 흥미진진한 사건의 공판 장면을 구경하려는 사람들이 이 지방 곳곳에서 브장송으로 몰려들었다.
그래서 마치 거인이 술을 마신 때처럼 기분이 유쾌해졌다.	차를 마시고 나자 거인이 술을 마시고 기운을 차리는 것처럼 기운이 샘솟았다.
암만 재주를 피워봐두 소용이 없다는걸 가르쳐주는게 내 의무야.	잔꾀를 부려보았자 소용이 없다는 것을 네게 가르쳐주는 것이 내 의무란다.
그 다음에 자기도 그림공부를 하기 시작하였다. 그는 온순하고 똑똑하고 부지런한 학생이였다.	그리고 그녀는 그림 그리기를 배우기 시작하여, 가르치기 쉽고 이해력이 있는 성실한 학생이 되었다.
그들을 애급땅에서 데려오고 앗수르에서 모아오면 길르앗지방과 레바논에까지 자리를 잡고도 모자라	내가 그들을 이집트에서 다시 데려오겠다. 앗시리아에서 다시 모아들이겠다. 길르앗과 레바논으로 데려가서 그 땅이 비좁을 정도가 되게 하겠다.
그러나 그가 나에게 무엇을 묻고 싶을 때에는 엘르아살제사장 앞에 나와야 한다. 그러면 엘르아살은 우림을 써서 가부간의 결정을 내려줄것이다. 여호수아는 그의 지시를 따라 백성을 거느리고 들기도 하고 나기도 해야 한다.	그를 제사장 엘르아살 앞에도 세워라. 그러면 엘르아살이 우림을 써서 여호와의 뜻을 여쭈어 볼 것이다. 그의 명령에 따라 이스라엘 백성은 들어가기도 하고 나가기도 할 것이다.
두 옹좌수가 어찌하여 그리도 모습과 행동거지가 꼭같을가?	두 옹 좌수가 어쩌면 그리도 모습이며 행동거지가 똑같을까?
기다려주세요!	나를 기다려 줘요!
님의 향내 그지없이 싱그럽고님의 이름 따라놓은 향수같아 아가씨들이 사랑한다오.	당신의 향긋한 그 내음. 당신의 이름은 부어 놓은 향수 같아요. 아가씨들이 당신을 사랑하는 것도 이상한 일이 아니지요.
어인 일인지 가슴이 후두둑 뛰였다.	선은 어인 일인지 가슴이 후두둑 뛰어
서재의 장의자우에서 주무시다가 감기나 걸리지 않으셨으면!	서재의 소파에서 주무시고 감기에나 안 걸리셨으면 좋겠어!
신부가 오시기전에 저와 아델을 무사히 이 집에서 내보내주시겠다면 기꺼이 약속하겠어요.	당신의 신부가 들어오기 전에 저와 아델 모두 안전하게 저택에서 내보내 주겠다고 약속해 주시면 저도 기꺼이 그렇게 할게요.
저도 데려가주세요.	나도 데리고 가.
그들은 그의 땅뿐아니라 또 바산왕 옥의땅도 차지하였는데 그들은 요단강건너 해뜨는쪽에 있던 아모리사람들의 두 왕이였다.	이스라엘 백성은 시혼의 땅을 차지했습니다. 또 바산 왕 옥의 땅도 차지했습니다. 이 두 사람은 요단 강 동쪽에 있던 아모리 족속의 왕이었습니다.
레날씨는 쥴리앙의 요구를 잘 알고도 남음이 있었다.	레날 씨는 쥘리앵이 무엇을 요구하고 있는지 빤하다는 생각이 들었다.
다른 사람의 눈이나 자기자신의 눈에도 수양을 쌓고 온화한 성격을 지닌 사람으로 보였다.	다른 사람들 눈에, 그리고 대개는 내 눈에도 나는 절제되고 차분한 성격을 지닌 사람처럼 보였다.
헬렌이 내 마음을 진정시켜주었다.	헬린이 나를 안심시킨 거다.
아이들은 쥴리앙을 무척 따랐으나 쥴리앙은 그들에게 사랑을 느끼지 않았다.	아이들은 그를 숭배했으나 그는 아이들을 전혀 사랑하지 않았다.
오, 당신은 정말 거기 있군.	정말 있어 줬군.
아, 나도 저랬더라면 마틸드는 나보다 끄로아즈노와를 좋아하지는 않았을게 아닌가!	내가 저 사람 같았다면 마틸드가 나보다 크루아즈누아를 더좋아하지는 않았을 거야!
썩어 없어질 량식을 얻으려고 힘쓰지 말고 영원히 살게하며 없어지지 않을 량식을 얻도록 힘써라. 이 량식은 인자가 너희에게 주려는것이다. 하느님 아버지께서 인자에게 그 권능을 주셨기때문이다. 라고 말씀하셨다.	썩어 없어지는 음식을 위해 일하지 말고 영원히 있어서 영생을 주는 음식을 위해 일하여라. 인자는 너희에게 그런 음식을 줄 것이다. 하나님 아버지께서 인자가 이런 일을 행하는 것을 허락하셨다.
XX주 밀코트부근 쏜필드, 페어팩스부인.	ㅇㅇ 주 밀코트 부근 손필드, 페어팩스 부인.
고기도 좀 드릴가요?	고기 좀 먹을래요?
다 말씀해주시기전에는 돌아가시지 못해요.	제게 죄다 말씀해 주시기 전에는 절대로 못 가셔요!
참, 앞으로 두달이면 서로 헤여져야 하니.	두 달 후면 우리는 헤어져야 하잖아.
교수 경험이 있는 젊은 숙녀 나는 이태동안 교원으로 일하지 않았던가.	교육에 경험이 있는 젊은 여성 나는 2년간 교사로서의 경험을 쌓았다.
얼마 안있어 그는 곧 몸을 움직거리였다.	그는 얼마 안 있어 목을 움직였다.
네모반듯한 돌은 책상으로 되였다.	네모난 돌이 책상 구실을 해주었다.
만약 이 순간에 쥴리앙과 다시 합의할 무슨 온당한 방법이 있었다면 마틸드는 그것을 기꺼이 붙잡고 놓지 않았을것이다.	이 순간 다시 화해할 수 있는 적당한 방법이 떠올랐다면 그녀는 기꺼이 그 방법을 택했을 것이다.
그는 이렇게 말하였지만 얼굴에는 미소를 담고있었다.	그는 이렇게 말했지만 이번엔 싱글싱글 웃고 있었다.
사실을 말하면 쥴리앙을 귀여워하는것으로 삐라르선생은 스스로 량심의 가책을 받고있었으며 또한 이토록 남의 앞날에 대하여 직접 간섭하는데는 일종의 종교적인 공포를 느끼고있었기때문이기도 하였다.	실상 사제는 쥘리엥을 사랑하는 것에 양심의 가책을 느끼고 있었다. 그는 타인의 운명에 이처럼 직접적으로 개입하는 것에 일종의 종교적 두려움까지 지니고 있었던 것이다.
무어 하우스에서 나는 행복하였다. 열심히 일하였다.	무어 하우스에서 나는 분명히 행복했으며 열심히 일했다.
다음으로 이새는 아비나답을 불러 사무엘 앞에 나와서게 하였다. 그러나 사무엘은 이 아들도 여호와께서 뽑으신 아들이 아니요. 라고 하였다.	이어서 이새는 아비나답을 불러 사무엘 옆으로 지나가게 했습니다. 사무엘이 말했습니다. 여호와께서는 이 사람도 뽑지 않으셨소.
몇마디말이 오고가고 했을뿐이며 결혼에 대하여 조용히 반대의견이 나왔고 로체스터씨의 그에 대한 대답과 설명이 있었으며 증거가 인용되였고 그것이 진실이라는것을 나의 주인이 공식적으로 승인하면서 산증거를 보여주었으며 그리고나서 침입자들은 돌아갔고 만사는 끝났다.	몇 마디 말이 오가고, 결혼에 대한 이의가 조용히 진술되고 로체스터 씨에게서 몇 마디 엄격한 질문이 나오고, 거기 대한 대답과 설명이 있었고, 증거가 제시된 후에 분명히 사실을 시인하는 말이 주인의 입으로 말해졌고, 그러고 나서 산 증거를 보고 난 후 침입자들은 물러갔고 모든 것은 끝나버렸다.
그렇지 않아요, 잉그람 파크의 잉그람 남작부인?	어때요, 제 말이 맞나요, 잉그램령의 잉그램 남작 부인?
그후 며칠동안 나는 로체스터씨의 모습을 거의 보지 못했다.	그 후 며칠 동안 나는 거의 로체스터 씨를 볼 수 없었다.
그분이 네게 친절하지 못했음이 분명해.	그녀는 너에게 친절하지는 않았어.
우선 저의 이야기를 끝까지 들어보세요.	하지만 제 이야기를 끝까지 들어 주셔야해요.
이불을 그렇게 누르지 말아.	이불을 꽉 눌러서 나를 괴롭히지는 말아.
많은 사람들이 거짓 증언을 하였지만 그들의 증언은 서로 일치하지 않았던것이다.	많은 사람들이 예수님에 대해 거짓 증거를 대었습니다. 그러나 그들의 말은 서로 맞지가 않았습니다.
그밖에 나는 이 훈장이나 좀 남의 눈을 끄는 외교관다운 이 풍모까지 받고있다.	그분 덕분에 나는 이 훈장도 탔고 외면적으로는 뛰어난 외교적 임무 수행을 한 것으로 되어 있다.
그는 말을 이었다.	그가 말했다.
넌 할말을 다 했냐?	더 할 말이 있어요?
이젠 내 여기서 죽어도 원이 없소.	이젠 죽어도 원이 없소.
여호와께서 모세에게 이르셨다. 너는 하늘을 향하여 팔을 쳐들어라. 그리하면 우박이 애급땅에 쏟아지리라. 애급땅의 사람과 집짐승과 모든 풀우에 쏟아지리라.	여호와께서 모세에게 말씀하셨습니다. 네 손을 들어 하늘을 가리켜라. 그러면 우박이 이집트 모든 땅의 사람과 짐승과 이집트의 들에서 자라는 모든 것들 위에 떨어질 것이다.
상류사회의 상층으로 올라갈수록 저런 아름다운 거동을 더 자주 볼수 있는 법이야.	사회의 상부층으로 올라갈수록 이런 호감이 가는 태도에 접할 기회가 많아지는거야.
후작이 나타났다.	후작이 도서실에 들어왔다.
한번은 침대에서 자고있던 자기 남편을 불태워죽일번했다는데	한번은 침대에서 잠자고 있는 자기 남편을 태워 죽일 뻔하기까지 했다니까요.
