nk	sk
녀자가 당신 방에 들어간것은 의심치 않소.	여자가 당신의 방에 들어간 것은 의심할 여지가 없소.
하고 그는 말하였다.	라고 그는 말했다.
그때 우물가에 있던 그 사나이가 녀자에게 무엇을 청하듯 말하는 시늉을 했다. 녀인은 급히 물동이를 내려놓고 그에게 물을 마시게 했느니라.	샘가에 있던 사람이 그녀에게 다가가 무슨 부탁을 하는 것 같았는데, 그녀가 항아리를 내려 손에 받쳐 들고 마시게 해주었다.
하느님의 진노가 그들우에 타올라 그들중에 건장한자들을 내리치시고 이스라엘의 젊은이들을 때려눕히셨다.	하나님께서 그들에게 분노하셨습니다. 하나님은 그들 가운데서 건장한 자들을 죽이셨고 이스라엘의 청년들을 치셨습니다.
제가 마치 미인인것처럼 말씀하시지는 마세요.	내가 미인이라도 되는 것처럼 말하지 말아요.
그는 가슴속에 품고있던 말을 다 털어놓았다.	그는 가슴에 품고 있던 모든 것을 쏟아 놓았다.
기름진 땅을 소금밭으로 만드셨으니 그 땅에 사는자들이 악한 탓이다.	과일 맺는 땅을 소금밭이 되게 하신 것은 거기에 사는 사람들이 악하기 때문이었습니다.
부처님께 시주함을 어찌 그렇듯 말씀하십니까.	부처님께 시주함을 어찌 그렇게 말씀하시오이까.
메이슨이 말하였다.	라고 메이슨 씨가 말했다.
그러나 이야기가 끝날무렵에 사제는 후작이 하도 난처해하는 모양을 보자 문득 한가지 생각이 떠올랐다.	그러나 후작이 몹시 난감해하는 것을 보자 문득 한 가지 생각이 떠올랐다.
하긴 뭐, 당신이 좋아하는 보나빠르뜨는 센트 헬레나섬에서 그건 하인들을 위해서 씌인 소설이라고 그러긴 했지만요.	하지만 당신이 좋아하는 보나파르트는 센트헬레나에서 하인배들이나 읽기 알맞은 소설이라고 했다는 거여요.
암만 해도 이상스런 일이다. 아가씨는 도서실에서도 얼마든지 자유롭게 그것도 고맙게도 완전히 자유롭게 나하고 얘기를 할수 있을게 아닌가!	저 아름다운 아가씨는 서재에서도 완전히 자유롭게 나와 얘기할 수 있지 않은가.
나는 그에게 물었다.	라고 나는 물었다.
그러자 그나아나의 아들 시드기야가 미가야에게 다가와서 뺨을 치며 호통을 쳤다. 여호와의 명이 나를 떠나서 어느길로 건너가 너에게 말씀하셨단 말이냐.	그러자 그나아나의 아들 시드기야가 미가야에게 가서 미가야의 뺨을 때리며 말했습니다. 여호와의 영이 언제 내게서 나가 너에게 말씀하셨느냐?
그런데 그후 나의 생각은 다 잘못되였다는것을알았다.	그런데 연이어 일어난 일은 내가 양쪽 다 틀렸다는 것을 나타냈다.
그러다가는 가만히 서서 나를 또다시 바라보았다.	그러다가 멈추어 서서 다시 한번 내 얼굴을 바라보았다.
략탈과 기근을 웃어 넘길수 있으며 들짐승도 두렵지 않을것일세.	파멸과 굶주림이 올 때에 안심할 수 있고 땅의 들짐승들을 두려워하지 않을 것이네.
이리하여 우리는 하는수 없이 맹약을 맺게 되였다. 우리가 그것을 기록하여 봉하고 지도자들과 레위사람들과 제사장들이 이에 서명하였다.	백성의 약속 이 모든 일을 생각하며 우리는 확고한 약속을 하고 그것을 글로 적었으며 우리 지도자들과 레위사람들과 제사장들이 그 위에 자기가 직접 서명하였습니다.
아랍사람인 게달의 모든 방백도 너와 거래를 했다. 새끼 양과 수양 수염소를 가지고 와서 무역을 하였다.	아라비아와 게달의 모든 통치자들도 너의 고객이 되어 양과 숫양과 염소들을 갖고 너와 장사했다.
독자들이여, 나는 이런것이 마음에 들지 않았다.	그런데 독자여, 이것이 나의 마음에 들지 않았다.
그렇게 말해보자.	그렇게 말하자.
이때 베씨는 방 청소와 정돈을 끝마치고서 손을 씻고 화려한 명주와 비단쪼각이 가득 들어있는 작은 서랍을 열고 죠지아나의 인형에 씌울 새 모자를 만들기 시작했다.	베시는 지금 방소제와 정돈을 끝마쳤다. 그리고 손을 씻고 멋진 명주와 비단조각이 가득한 조그만 서랍 하나를 열고 조지아나의 인형의 새 모자를 만들기 시작했다.
나는 또 달려갔다.	나는 또 뛰기 시작했다.
그들의 대변인인 덴트대좌가 장면을 마저 보여주오. 하고 요구하였다.	대변자인 덴트 대령은 전체의 장면을 보여 달라고 요구했다.
이렇게 그들은 여호와의 말씀을 따라 진을 치기도 하고 떠나기도 하였다. 여호와께 례식을 올려야 할 경우가 생기면 여호와께서 모세를 시켜 말씀하신대로 올렸다.	이스라엘 백성은 여호와의 명령에 따라 진을 쳤다가 여호와의 명령에 따라 길을 떠났습니다. 그들은 여호와께서 모세에게 명령하신 대로 했습니다.
그러나 그는 이스라엘을 죄에 빠뜨린 느밧의 아들여호보암의 죄만은 버리지 못하여 벧엘 과 단에 세운 금송아지를 그대로 섬겼다.	그러나 예후도 느밧의 아들 여로보암이 저지른 죄의 길에서 완전히 돌아서지는 않았습니다. 여로보암은 이스라엘 백성이 벧엘과 단에 있는 금송아지를 섬기도록 했습니다.
제자들은 사방으로 나가 이 복음을 전하였다. 그리고 주께서는 그들과 함께 일하셨으며 여러가지 기적을 행하게 하심으로써 그들이 전한 말씀이 참되다는것을 증명해주었다.	제자들은 곳곳에 다니면서 복음을 전하였습니다. 주님께서 제자들과 함께 일하셨고 증거를 보여 주심으로 그들이 전하는 말씀이 사실임을 증명해 주셨습니다.
이번에는 내가 주역을 놀 차례였다.	이제는 내가 우위에 설 차례였다.
사람들이 여간 붐비지 않았다.	사람들이 아주 붐볐다.
앞 못보고 구차해서	앞 못 보고 가난하니
이 종소리가 쥴리앙에게는 어쩐지 장중하고 또한 불길하게 들리는것만 같았다.	쥘리엥에게는 괘종시계 울리는 소리가 장중하고 불길하게 들렸다.
그일라 유지들이 저를 그에게 넘겨 줄까요. 들려오는 말 그대로 사울이 오겠습니까. 이스라엘의하느님 여호와여 이 종에게 말씀해 주십시오. 하고 여쭈었다. 여호와께서 그래 그가 온다. 하고 대답하시자	그일라 백성이 나를 사울에게 넘겨 줄까요? 사울은 정말 그일라로 올까요? 이스라엘의 하나님 여호와여 주님의 종에게 말씀해 주십시오. 여호와께서 대답하셨습니다. 사울이 내려올 것이다.
꿈속의 시내물소리에 귀를 기울이고있느라 무엇을 읽고있는지 듣지 못했으니까 아무런 대답도 할수 없게 되지.	상상 속의 시냇물 소리를 듣느라 선생님이 읽어 준 내용을 전혀 듣지 못했기 때문에 바로 대답을 못 하는 거야.
예수께서 일어나 바람을 꾸짖으시며 바다를 향하여 고요하고 잠잠해 져라고 호통을 치자 바람이 그치고 바다가 잔잔해졌다.	예수님께서 일어나시더니 바람을 꾸짖고 호수에게 명령하셨습니다. 조용하여라. 잠잠하여라. 그러자 바람이 멈추었고 호수가 잔잔해졌습니다.
그 간절한 기도를하늘에서 들으시고 정의를 세워주십시오.	하늘에서 그들의 기도를 들으시고 그들을 도와 주십시오.
하지만 당신은 손님이 아닌가요.	하지만 당신은 손님이에요.
너희는 흙으로 나의 제단을 만들고 그우에다 번제물과 화목제물로 너희의 양과 소를 바쳐라. 내가 내 이름을 부르게 하는곳이면 어디에서든지 내가 너희를 찾아가서 너희에게 복을 주리라.	나를 위해 흙 제단을 쌓아라. 그 제단 위에 너희의 태워 드리는 제물인 번제물과 화목 제물을 나에게 바쳐라. 너희의 양과 소를 제물로 바쳐라. 내 이름을 기념하게 하는 곳에서 내게 제물을 바쳐라. 그러면 내가 그 곳에 와서 너희에게 복을 줄 것이다.
그래서 그들은 사람들을 매수하여 우리는 스데반이 모세와 하느님을 모독하는것을 들었습니다. 라고 말하게 하였다.	그래서 그들은 돈을 주고 사람들을 사서 스데반이 모세와 하나님을 모독하는 소리를 우리가 들었습니다라고 거짓말을 하게 만들었습니다.
희망이 새로솟아났다.	희망이 움트기 시작했다.
아니예요.	아니요,
막이 다시 오를 때까지는 시간이 퍼그나 걸렸다.	다시 막이 올라가기까지는 한참 걸렸다.
하인들도 그를 그렇게 부르는것을 거절하려고는 하지 않았다.	하인들도 감히 그 칭호를 거부하려 들지 못했다.
그럼 결혼했구먼, 베씨?	그럼 결혼했어요, 베시?
나아만은 치밀어 발길을 돌리면서 말하였다. 내 생각에는 적어도 그가 나에게 나와서 자기 하느님 여호와의 이름을 부르며 병든 부분을 손으로 만져 이 문둥 병을 고쳐주려니 했다. 이럴수가 있느냐.	나아만이 화가 나서 그 곳을 떠나며 말했습니다. 나는 적어도 엘리사가 밖으로 나와 내 앞에 서서 그의 주 하나님의 이름을 부르며 병든 자리에 손을 얹고 문둥병을 고칠 줄 알았다.
그런데 어떻게 오셨어요?	그런데 무슨 일로 오셨어요?
그렇지만 그자신이 나를 쏜필드에서 내쫓을것은 뻔하다.	그러나 그이 자신이 나를 소온필드에서 내쫓으라는 것은 의심할 여지가 없다.
아버진 제가 우는 꼴이 보기 싫다고 목요일 밤중에 집을 나가고말았어요.	아버지는 제가 우는 꼴이 두려우신지 목요일 밤에 어디론가 떠나버리셨어요.
저 사람이, 정말 인물 잘난 저 사람이 하고 마틸드는 가까스로 꿈에서 깨여나서 생각했다.	저 사람은 정말 잘생겼는데  하고 마틸드가 이윽고 꿈에서 깨어난 듯이 중얼거렸다.
한 녀자는 낮은 흔들의자에 앉아있었고 다른 한 녀자는 그보다 더 낮은 걸상에 앉아있었다.	하나는 낮은 흔들의자에 앉아 있었고 또 하나는 그보다도 더 낮은 걸상에 앉아 있었다.
마틸드의 명령하기 좋아하는 버릇을 알고있는 쥴리앙은 그 녀자가 하라는대로 하자는 단지 한가지 리유에서 목적도 없이 무작정 4백리나 달려왔다.	마틸드의 명령하기 좋아하는 성격을 알고 있는 쥘리엥은 그녀의 말에 따르기 위해 쓸데없이 160킬로미터의 길을 여행했다.
내 행복과 마음의 안정이 위험에 직면하고있다.	내 행복, 내 평화가 위험에 처해 있다.
당신이 떠난 다음 나의 무서운 이 생활이 어떻게 될지 한번 생각해보오.	당신이 가버린 후의 나의 무서운 생활을 한번 생각해 보구려.
그러나 센트 존은 벌써 외투를 입고 나섰다.	그러나 그는 이미 복도로 나가서 외투를 입고 있었다.
마틸드의 눈초리는 끄로아즈노와씨와 마찬가지로 알따미라의 자유주의를 깔보고있었지만 그의 말에는 기꺼이 귀를 기울이고있었다.	마틸드의 눈은 크루아즈누아 후작을 조롱하듯이 알타미라 백작의 자유주의도 조롱하고 있었다. 그렇지만 그녀는 알타미라 백작의 말에 흥미롭게 귀 기울였다.
그러찮으면 쏘피한테 가든가!	아니면 소피한테로 가렴!
그때까지는.	그때까지.
한때 건강하고 원기왕성하던 쎄라 리드는 굳어진 몸으로 움쩍 않고 누워있었다.	거기 일찍이 건강하고 활동적이던 사라 리드의 육신이 딱딱하게 굳어 꼼짝도 않은 채 뻗어있었다.
그러나 나에겐 한갖 빈말에 지나지 않는다.	그러나 나한테는 소리에 불과해.
나는 그를 눕히고나서 물을 마시는동안 얼음장처럼 차고 축축한 그의 손을 잡았다.	나는 그녀를 다시 눕히면서 얼음같이 차고 축축한 그녀의 손을 내 손으로 감쌌다.
내겐 너보다 더 어린 아이들이 있는데 시편을 여섯편이나 외운단말야.	내게 너보다 어린 사내아이가 있는데 시편을 여섯이나 외고 있단다.
상대해주기 싫으면 그만두라지, 그러나 난 말하고 싶었다.	나는 그가 받아주지 않으면 그만이라고 생각하며, 어쨌든 나는 말을 꺼내 보았다.
장의자에 와서 앉으세요.	소파에 가서 앉아요,
마돈왕 하솔왕	마돈 왕 하솔 왕
마님과 함께 마차를 타고 나가지 못해서 운게지요.	마님과 함께 마차를 타고 밖에 나갈 수 없어서 울고 있는 거예요.
나는 방금 물었던 말을 좀더 똑똑히 되뇌였다.	나는 내 질문을 큰 소리로 되풀이했다.
내자신 그것을 잘 알았다.	그것을 나는 잘 알고 있다.
나는 머리를 저었다.	나는 머리를 흔들었다.
나는 장례식이 끝나는 차제로 곧 그곳을 떠나려 했지만 죠지아나가 자기가 떠날 때까지 있어달라고 간청하였다.	장례식이 끝나자 나는 곧 떠나고 싶었지만 조지아나가 자기가 런던으로 떠날 수 있게 될 때까지만 있어달라고 간청을 했다.
나는 손더듬으로 지붕밑다락방의 입구를 찾아내여 그 다락방의 좁은 층층대를 내려가기 시작했다.	나는 손을 더듬어 출구를 찾아내고 좁다란 고미다락방의 층계를 내려가기 시작하였다.
마침발람을 찾아오셨다. 발람이 아뢰였다. 일곱 제단을 쌓았고 제단마다에 중송아지와 수양을 한마리씩 바쳤습니다.	하나님께서 발람에게 나타나셨습니다. 발람이 하나님께 말씀드렸습니다. 저는 제단 일곱을 준비했습니다. 그리고 각 제단 위에 수송아지와 숫양을 한 마리씩 바쳤습니다.
그 소리에 소스라쳐 그는 꼬고있던 다리를 펴고 똑바로 앉더니 나를 돌아보았다.	그 소리에 그는 제정신을 차렸다. 포갰던 다리를 내려놓고 단정히 앉더니 나를 바라보았다.
어느날 저녁녘에 그 녀자는 언제나 그러하듯이 호기심에 끌려 아이처럼 활발하고 경박한 마음으로 나의 조그마한 부엌의 찬장과 책상서랍을 뒤적거리다가 두권의 프랑스어책과 쉴러의 책 한권 그리고 독일어문법책과 사전을 발견하였다.	어느날 저녁 그네는 언제나처럼 어린애다운 활기와 경박하기는 하나 악의 없는 호기심에서, 나의 조그만 부엌의 찬장과 테이블의 서랍을 뒤적이다가 우선 프랑스어 책 두 권과 쉴러의 책 한 권과 독일어 문법책 한 권과 사전 등을 찾아냈다.
여태 라쎄라스를 보고있니?	아직도 라셀라스를 읽고 있니?
대인께서는 이 기쁜 날에 지나간 일을 두고 너무 슬퍼하지 마옵소서.	이 기쁜 날에 지나간 일을 두고 너무 슬퍼하지 마옵소서.
이렇게 하는것은 내가 이스라엘백성을 애급 땅에서 이끌고 나올 때 초막에서 살게 했던일을 후손 대대로 상기시켜 주려는것이다. 나 여호와가 너희 하느님이다.	이것은 내가 너희 이스라엘을 이집트에서 인도해 내던 때에 너희를 초막에서 살게 하던 일을 너희 후손에게 알려 주기 위해서이다. 나는 너희 하나님 여호와이다.
육체적인것은 아무 쓸모가 없지만 병적인것은 생명을 준다. 내가 너희에게 한 말은 령적인것이며 생명이다.	생명을 주시는 분은 성령이시다. 그러므로 사람의 힘은 전혀 쓸모가 없다. 내가 너희에게 한 말은 성령의 말씀이고 생명의 말씀이다.
그는 재빨리 손을 내밀었다.	그가 재빠른 몸짓으로 손을 내밀었다.
나는 지체하지 않았다.	나는 곧 갔다.
나는 당신이 일생동안 내곁에 있기를 바라오.	나는 당신에게 일생 동안 내 곁에 있어 주기를 바라는 거요.
여룹바알이라고도 하는 기드온과 그가 거느리는 온 군대는 일찍 일어나 엔하롯에 진을 쳤다. 미디안은 거기에서 북쪽으로 모래언덕아래 평지에 진을 치고있었다.	여룹바알이라 하는 기드온과 그의 군대는 아침 일찍 하롯 샘에 진을 쳤습니다. 미디안 사람들은 그들의 북쪽에 진을 치고 있었습니다. 미디안 사람들이 진을 친 곳은 모레라고 부르는 언덕 아래의 골짜기였습니다.
야곱아 이런 일들을 마음에 새겨두어라. 이스라엘아 너는 나의 종임을 잊지 말아라. 너는 내가 빚어 만든 나의 종이다. 이스라엘아 나는 결코 너를 잊지 않으리라.	야곱 백성아 이 일들을 기억하여라. 이스라엘 백성아 너희가 내 종이라는 것을 잊지 마라. 내가 너희를 지었다. 너희는 내 종이다. 그러므로 이스라엘아 너희는 결코 나를 잊지 마라.
소작인들도 그분을 공정하고 관대한 지주로 여기고있다고 난 생각해요.	소작인들도 그를 공정하고 관대한 지주로 간주하는 것 같아요.
저 바비외에 어린 딸년도 하나 있는데 이름을 제인이라고 지었지요.	여기 있는 보비 녀석 외에 딸년도 있는데 제인이라고 이름 지었답니다.
물론 이 근처에 집이 있다면말이요.	집이 이 근처라면 말이오.
사랑을 위해서 만들어진것이 아니요.	애정을 위해서는 아니오.
저는 그 에어라는 처녀가 쏜필드저택으로 오기전에 바다속에나 차라리 빠져버렸더라면 얼마나 좋았겠는가 늘 생각했답니다.	제 입장에서는 에어 양이 손필드 저택에 오기 전 바다에 빠져 버렸더라면 더 좋았을 거라고 생각한답니다.
난 마지막날을 기다리면서 고요히 살고있어.	언제까지나 바라보면서 고요히 살고 있는 거야.
OO공작각하가 오셨습니다!	OO 공작님이십니다!
이 말을 듣고 나는 소매로 얼굴을 가리며 웃었다.	나는 그의 위협하는 말을 듣고 몰래 웃었다.
선생님이나 다른 사람들은 지금 나를 나쁜 애로 생각하시겠지요?	선생님이나 모든 사람들은 나를 나쁜 아이라고 생각들 하시겠지요.
로드와 하딧과 오노의 일가 725명	로드와 하딧과 오노 자손이 칠백이십오 명이요
그런데도 나는 그에게 말을 해서는 안된다.	그런데도 나는 그에게 얘기조차 할 수 없었다!
어떤 녀인들은 긴의자나 안락의자에 몸을 던져 비스듬히 기댔고 또 어떤 녀인들은 탁상에 몸을 굽혀 꽃이나 책을 들여다보았고 나머지사람들은 난로가에 모여앉았다.	어떤 분들은 소파와 긴의자에 몸을 반쯤 눕힌 자세로 있었고 또 더러는 테이블에 머리를 숙이고 꽃과 책을 들여다보고 있었다. 나머지는 난롯불 둘레에 몰려 있었다.
마음속에 짝사랑을 불태운다는것은 녀성들에게 흔히 있는 미친 소행이다.	마음 속에서 남몰래 연정을 불태우는 것은 모든 여자들에게 있어서 광기라고도 할 수 있어.
이 일이 있은지 얼마 안되여 양왕은 조회때 어전에서 위왕을 조용히 만났다.	이러고 며칠 안 되어 양왕은 조회 때 어전에서 위왕을 만났다.
연기로 지각이 마바되여있었던것이다.	연기가 그의 지각을 마비시켜버린 것이었다.
여호와께서 나에게 말씀을 내리셨다.	여호와께서 다시 내게 말씀하셨다.
당신과 함께라면 제가 당신을 존경하고 신뢰해서 그리고 누이동생으로서 사랑하기때문에 갈 용의가 있는거예요.	당신과 함께라면, 당신을 숭배하고 신뢰하며 동생으로서 사랑하고 있으니까 갈 생각을 했던 것입니다.
한 신사의 피아노반주에 맞추어 노래도 불렀어요.	한 신사분이 그녀를 위해 피아노 반주를 해주었어요.
참 당신두, 그건 벌써 옛날얘기예요.	여보, 그건 벌써 오래전 얘기예요.
제인, 이미 말한대로 두주일후에는 캠브리찌에서 돌아오겠소.	전에도 말했지만 두 주 후에는 케임브리지에서 돌아오겠소.
아니, 그럴리가 없다.	아니야. 있을 수 없는 일이야.
아무래도 푸께에게 보내야겠소	옳지, 푸케에게 보내는 게 좋겠구나!
브로클허스트선생님, 3주 일 전에 드린 편지에서도 말씀드렸지만 이 애는 제가 원하는 성품을 갖고있지 못합니다.	브로클허스트 씨, 3 주일쯤 전에 드린 편지에서도 말씀드린 바와같이, 이 아이는 내가 바라고 있는 성격과 기질을 전혀 갖고 있지 않아요.
그래서 나는 문간에서 돌아섰다.	그래 나는 문턱에서 다시 돌아섰다.
큰아버지인 늙은 레날대위란 큰 혁명전에 오를레앙 공작의 보병련대에 복무한 일이 있어 그뒤 빠리에 나가면 공작의 객실에 출입하는것이 허용되여있었다.	그의 노백부 레날 대위는 대혁명 전에 오를레앙 공의 보병 연대에 근무했고, 그런 연줄로 파리에 올라가면 이 공작 가문 살롱에 출입할 수 있었다.
나는 가난뱅이라오.	나는 가난하오.
그런식으로 온 베리에르에다 내 이야길 하고 돌아다녔을지도 모르니까요.	그런 식으로 내 얘기를 온 베리에르 사람들에게 마구 지껄이고 다녔을지도 모르니까요.
그러나 번즈의 눈에선 눈물 한방울 흐르지 않았다.	그러나 버언즈의 눈엔 눈물 한 방울 비치지 않았다.
숙향은 손짓을 하며 어성을 높였다.	숙향은 삽사리를 흔들며 목소리를 높였다.
그런데 죽은이들을 대신해서 세례를 받는 사람들은 왜 그런 일을 하는것입니까? 만일 죽은이들이 다시 살아나는 일이 없다면 무엇때문에 그들을 대신해서 세례를 받습니까?	죽은 자들이 다시 살아나는 일이 없다면 죽은 자들을 위해 대리로 세례를 받는 사람들은 왜 세례를 받는 것입니까? 죽은 사람들이 도무지 살아나지 않는다면 그 사람들이 죽은 자들을 위해 세례를 받는 이유는 무엇입니까?
그는 물었다.	그녀가 물었다.
나를 용서해주겠소?	나를 용서해 줄 수 없겠소?
바줄은 아래로 내던져야 해요.	밧줄을 내던져야 해요.
아비멜렉에게 쫓겨 도망치게 되였다. 가알의 부하 군인들의 시체는 성문앞까지 너저분하게 딩굴었다.	세겜 사람들은 아비멜렉에게 쫓겨 도망쳤습니다. 가알의 많은 군사가 성문에 이르기도 전에 죽임을 당했습니다.
하느님의 모든 약속이 그리스도를 통해서 그대로 이루어졌기 때문입니다. 그래서 우리는 그리스도를 통해서 하느님을 찬양하며 아멘. 하고 응답합니다.	하나님의 모든 약속이 그리스도 안에서 예가 되었습니다. 그러므로 우리는 그리스도를 통해 아멘이라고 함으로써 하나님께 영광을 돌립니다.
그리고 그것이 저를 놀라게 하지는 않았어요.	그러나 그건 별로 무섭지 않았어요.
나는 걸핏하면 이런걸 잊어먹군하오.	나는 계속 그것을 잊어버려요.
그러면서 가엾게도 이 녀자는 나를 자기 아이보다도 더 사랑하고있다.	그런데 가엾게도 아들 이상으로 나를 사랑하는 거야.
정말 듣고싶어 그래요.	알고 싶어 죽겠어요.
저는 자유로운 몸으로 갈수만 있다면 언제든지 인도로 가겠어요.	자유롭게 갈 수 있다면 인도에 가겠습니다.
하고 그는 생각 했다.	그는 이런 생각도 했다.
의문을 오래 품는다는것은 그만큼 희망을 오래 품는것으로 된다.	의문을 연장시키는 것은 희망을 연장시키는 것이었다.
승상은 부인을 작은 방으로 보내고 그 중을 맞아들였다.	승상은 부인을 안채로 보내고 그 중을 맞아들였다.
부친의 빚을 갚고나니 나에게 남은 재산이란 다 무너져가는 이 농막과 뒤뜰에 늘어선 전나무들과 그 앞쪽에 있는 주목과 호랑가시나무의 숲이 있는 황무지 땅뙈기뿐이요.	왜냐하면 선친의 빚을 다 갚고 나면, 내게 남는 유산이란 이 쓰러져가는 집하고 집 뒤에 늘어선 상처투성이의 전나무, 집 앞의 주목과 서양감탕나무가 들어선 황무지 약간뿐입니다.
그는 저으기 안달이 나서 다른것은 아무것도 생각할수가 없었다.	다른 일은 전혀 생각할 수 없었다.
템플선생도 스캐쳐드선생처럼 네게 엄하게 구니?	템플 선생님도 스캐처드  선생님만큼 너한테 엄격하시니?
나는 말하였다.	내가 말했다.
다른 사람의 재능을 키우는것과 마찬가지로 이제는 자신의 재능도 좀 발휘해보고싶어요.	다른 사람들의 재능도 개발시켜야 하지만 저 자신의 재능도 활용을 하고 싶어요.
들에는 너희 집짐승이 뜯어먹을 풀이 자라나게 해주실것이다. 그리하여 너희는 배불리 먹으며 잘 살게 될것이다.	들에는 여러분의 가축들이 먹을 풀을 자라게 해 주실 것이며 여러분도 배불리 먹을 수 있을 것이오.
입을 열거나 손발을 움직일수 없었다.	입을 여는 것도, 손을 움직이는 것도 모두 불가능했다.
모든것이 끝날 때까지 한두달 어디에 달아날 수 있다면 얼마나 좋겠어요.	모든 일이 끝날 때까지 한두달만이라도 집에서 좀 떠나 있을 수 있다면 얼마나 좋을까 하고 그녀는 말했다.
그러더니 달이 아니라 하얀 사람의 그림자가 창공에 나타나 빛나는 이마로 대지를 비쳤다.	그러자 나타난 것은 달이 아니라 하얀 사람의 모습이 눈부시게 빛나는 이마는 지상을 향한 채 창공에서 빛나는 것이었다.
그는 좀 사납게 보였다.	이렇게 말한 그는 무섭게 보였다.
귀여운 쥴리앙, 그렇지만 당신만은 행복하시겠죠?	하지만 나의 쥘리앵, 적어도 당신은 행복한 거지?
당신이 마다가스까르나 케이프타운이나 혹은 인도에 가게 될 때 이러한 추억의 기념품을 가지고계시는것이 위안이 되지 않겠나요?	목사님께서 마다가스카르와 희망봉이나 인도에 계실 때이 기념품을 갖고 계시면 위안이 될까요?
로체스터씨는 팔짱을 끼고 비웃듯 히물히물하면서 잉그람양과 나를 바라보는것이였다.	그런데 로체스터 씨는 팔짱을 낀 채 냉소적인 웃음을 머금고 그녀와 나를 쳐다보고만 있었다.
집시나 점쟁이는 로파로 가장한 그이처럼 말하지 않는다는것을 나는 알고있었다.	집시나 정쟁이들은 보통 이 노파가 한 것처럼 그런 짓을 하지 않는다는 것을 알고 있었다.
어지신 마음으로 시온을 돌보시여 예루살렘성벽을 다시 쌓게 하소서.	주의 은혜로 시온을 번성케 해 주시고 예루살렘 성벽들을 쌓아 주소서.
그는 안해가 없는 집안을 상상만 해도 몸에 소름이 끼쳤다.	아내가 없는 집안을 생각해 보니 몸서리가 쳐졌다.
두눈은 마루를 내려다보고있으나 기실 그 눈은 마루를 보고있는것이 아니다. 눈길은 안으로 향하여 마음속에 들어간듯하다.	눈은 마루를 지켜보고 있지만 그런 것이 아니란 걸 나는 잘 안다 그애의 눈은 안으로 향해져 있고 그애의 마음속으로 들어가 버린거다.
나는 마곡에 불을보내 고 안심하고 해안에 사는 사람들에게도 불을 보낼것이다. 그제야 사람들은 내가 여호와임을 알게 되리라.	내가 마곡 위에 그리고 해변의 땅에서 안전하게 살고 있는 사람들 위에 불을 내릴 것이니 그 때에 그들은 내가 여호와인 줄을 알게 될 것이다.
우리는 악수를 하고 헤여졌다.	우리들은 악수를 했다. 그리고 그는 떠나갔다.
심청이 이렇게 마음먹고 아버지의 봄, 겨울옷을 손질하여 차곡차곡 보에싸서 장농속에 넣어두고 갓, 망건도 새로 사다가 말코지에 걸어두고 이일저일 하는 사이에 열흘 가고 보름도 훌쩍 지나 배떠날 날이 래일로 다가왔다.	심청이가 이렇게 마음먹고 봄옷이며 겨울옷을 손질하여 차곡차곡 보에 싸서 장롱 속에 넣어 두고, 갓망건도 새로 사다가 말코지에 걸어 두고, 이 일 저 일 하는 사이에 열흘 가고 보름도 훌쩍 지나 배 떠날 날이 내일로 다가왔다.
리버즈씨가 말하였다.	리버즈씨가 말했다.
아니 그렇지 않아요, 제인아가씨.	아니예요, 제인 아가씨.
그렇게는 생각할수도 없고 믿을수도 없었다.	그렇다고 생각할 수도, 믿을 수도 없었다.
제인, 나의 청을 받아주오.	제인, 어서 날 받아들여 줘요.
그가 좀 조용한것을 바라고있다는것을 나는 알수 있었다.	좀 더 조용한 내일이 왔으면 하고 마음속으로 원하고 있는 그의 심정을 나는 알 수가 있었다.
하느님의 나라는 말에 있지 않고 능력에 있으나 말입니다.	그것은 하나님의 나라는 말에 있지 않고 능력에 있기 때문입니다.
봉인에는 대문자 F자가 찍혀있었다.	봉함에는 에프 자가 적혀 있었다.
그런데 그의 말이 곧 나의 의문을 풀어주었다.	그러나 그의 말이 곧 그 의문을 풀어주었다.
50년이 되는 이해를 너희는 거룩한 해로 정하고 너희 땅에 사는 모든 사람에게 해방을 선포하여라. 이해는 너희가 희년으로 지킬 해이다. 저마다 제 소유지를 찾아 자기 지파에게로 돌아가야 한다.	오십 년째 되는 해를 특별한 해로 정하여 너희 땅에 사는 모든 백성에게 자유를 선포하여라. 그 해는 기쁨의 해인 희년이니 너희 모두는 각자 자기 땅으로 돌아가거라. 모두 자기 집 자기 가족에게로 돌아가거라.
아니, 저기 마구간에 벌써 덴트와 린이 나와있군.	덴트와 린이 마구간에 있군.
이 점은 명백히 해두지 않으면 안된다.	이 점은 분명히 해 둘 필요가 있다.
또 싣딤나무로채를 만들어 금을 입혔다.	그는 또 조각목으로 채를 만들어서 금으로 입혔습니다.
이스라엘왕이 여호사밧에게 말하였다. 나는변장하고 싸움터로 나갈터이니 왕은 왕복을 입고 나가시오. 이스라엘왕은 변장하고 싸움터로 나갔다.	아합이 여호사밧에게 말했습니다. 나는 변장을 하고 싸움터에 갈 테니 왕은 왕의 옷을 입으십시오. 아합은 변장을 하고 싸움터로 갔습니다.
그는 자라면서 건전한 영국식교육으로 자기의 프랑스적인 결함을 적지 않게 시정하고있었다.	성장함에 따라 건전한 영국식 교육은 그애의 프랑스적인 결점을 두드러지게 바로잡아 주었다.
